,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1913,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 17:00:00,27.375796359690227,76,0.024,678.666211729961,0.296,0.158,0.377,0.09,0.079,45.14355511049923,-75.47057044163118,0,15.1,20584,Winter
1914,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 18:00:00,26.154277503512965,66,0.03,1019.9905753836487,0.291,0.181,0.327,0.097,0.104,45.14355511049923,-75.47057044163118,0,15.1,20586,Winter
1915,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 19:00:00,27.42086358762279,74,0.044,3369.565659010939,0.251,0.223,0.261,0.095,0.17,45.14355511049923,-75.47057044163118,0,7.4,20588,Winter
1916,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 20:00:00,29.45885736505469,73,0.035,3922.4165855401566,0.231,0.272,0.201,0.083,0.213,45.14355511049923,-75.47057044163118,0,7.4,20590,Winter
1917,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 21:00:00,31.358987471616658,90,0.025,3692.408093691798,0.211,0.351,0.136,0.06,0.242,45.14355511049923,-75.47057044163118,0,7.4,20592,Winter
1918,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 22:00:00,33.252860989390385,71,0.015,3707.903119619948,0.229,0.401,0.096,0.045,0.229,45.14355511049923,-75.47057044163118,0,7.4,20594,Winter
1919,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 23:00:00,34.18076412141908,71,0.007,3019.7778734506683,0.275,0.459,0.064,0.03,0.172,45.14355511049923,-75.47057044163118,0,7.4,20596,Winter
1920,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 00:00:00,34.39532220125353,77,0.004,2392.2722611621334,0.286,0.512,0.048,0.024,0.13,45.14355511049923,-75.47057044163118,0,7.4,20598,Winter
1921,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 01:00:00,34.40568426157942,86,0.002,2084.7328706467015,0.264,0.576,0.043,0.021,0.096,45.14355511049923,-75.47057044163118,0,7.4,20600,Winter
1922,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 02:00:00,34.363770032096205,83,0.002,1846.0822154961725,0.239,0.631,0.041,0.014,0.075,45.14355511049923,-75.47057044163118,0,7.4,20602,Winter
1923,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 03:00:00,34.35638654738579,94,0.003,1608.1970265352602,0.197,0.67,0.059,0.014,0.06,45.14355511049923,-75.47057044163118,0,7.4,20604,Winter
1924,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 04:00:00,34.498872514614284,78,0.004,1509.263964731043,0.167,0.687,0.078,0.013,0.055,45.14355511049923,-75.47057044163118,0,7.4,20606,Winter
1925,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 05:00:00,34.687280736679405,73,0.003,1414.8282652021228,0.152,0.679,0.107,0.015,0.047,45.14355511049923,-75.47057044163118,0,7.4,20609,Winter
1926,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 06:00:00,34.87569476864748,70,0.001,1334.6256022851423,0.142,0.654,0.136,0.022,0.046,45.14355511049923,-75.47057044163118,0,7.4,20611,Winter
1927,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 07:00:00,34.21983801630868,74,0.003,457.90339951128624,0.133,0.612,0.186,0.026,0.043,45.14355511049923,-75.47057044163118,0,15.1,20613,Winter
1928,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 08:00:00,33.678625486782714,73,0.006,447.85879123138983,0.122,0.558,0.238,0.033,0.049,45.14355511049923,-75.47057044163118,0,15.1,20615,Winter
1929,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 09:00:00,33.178081535662926,67,0.006,599.3525603545503,0.132,0.491,0.292,0.029,0.056,45.14355511049923,-75.47057044163118,0,15.1,20617,Winter
1930,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 10:00:00,32.76563085871005,71,0.005,766.2655659229011,0.142,0.42,0.35,0.021,0.067,45.14355511049923,-75.47057044163118,0,15.1,20619,Winter
1931,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 11:00:00,33.06754432462892,78,0.006,1422.2273321009723,0.134,0.366,0.407,0.023,0.07,45.14355511049923,-75.47057044163118,0,10.2,20621,Winter
1932,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 12:00:00,32.92325466179967,76,0.005,1118.9945502726237,0.155,0.307,0.452,0.024,0.062,45.14355511049923,-75.47057044163118,0,10.2,20623,Winter
1933,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 13:00:00,32.23298055600574,72,0.006,887.4210125450733,0.206,0.242,0.469,0.035,0.048,45.14355511049923,-75.47057044163118,0,10.2,20625,Winter
1934,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 14:00:00,31.034579812251323,60,0.004,671.0382663855036,0.249,0.183,0.471,0.048,0.049,45.14355511049923,-75.47057044163118,0,10.2,20627,Winter
1935,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 15:00:00,29.581757790721227,63,0.008,702.5323126386188,0.289,0.152,0.453,0.06,0.046,45.14355511049923,-75.47057044163118,0,10.2,20629,Winter
1936,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 16:00:00,27.92084784012258,62,0.011,705.4785819710286,0.325,0.138,0.411,0.076,0.05,45.14355511049923,-75.47057044163118,0,10.2,20631,Winter
1937,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 17:00:00,26.092085083642775,75,0.017,565.2011904942649,0.316,0.141,0.369,0.098,0.076,45.14355511049923,-75.47057044163118,0,15.1,20633,Winter
1938,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 18:00:00,24.89297846693902,69,0.033,1137.9300276543272,0.296,0.175,0.312,0.094,0.123,45.14355511049923,-75.47057044163118,0,15.1,20635,Winter
1939,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 19:00:00,26.721276453919998,72,0.04,3868.458466046767,0.243,0.215,0.257,0.087,0.198,45.14355511049923,-75.47057044163118,0,7.4,20637,Winter
1940,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 20:00:00,29.216721037640824,70,0.033,4275.039286186615,0.208,0.262,0.195,0.076,0.259,45.14355511049923,-75.47057044163118,0,7.4,20639,Winter
1941,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 21:00:00,31.742128388082246,63,0.021,4226.098911778423,0.215,0.313,0.139,0.065,0.268,45.14355511049923,-75.47057044163118,0,7.4,20642,Winter
1942,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 22:00:00,33.58432126440474,70,0.013,3690.4276693816237,0.236,0.37,0.099,0.049,0.246,45.14355511049923,-75.47057044163118,0,7.4,20644,Winter
1943,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-22 23:00:00,34.262401237584214,63,0.01,2906.9848100933723,0.292,0.42,0.062,0.029,0.197,45.14355511049923,-75.47057044163118,0,7.4,20646,Winter
1944,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 00:00:00,34.42147940895388,95,0.008,2411.784119981741,0.29,0.495,0.047,0.029,0.139,45.14355511049923,-75.47057044163118,0,7.4,20648,Winter
1945,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 01:00:00,34.47069876417824,83,0.003,2215.0637287312506,0.282,0.559,0.037,0.022,0.1,45.14355511049923,-75.47057044163118,0,7.4,20650,Winter
1946,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 02:00:00,34.30420188276749,94,0.005,1795.2797675523332,0.247,0.62,0.037,0.019,0.077,45.14355511049923,-75.47057044163118,0,7.4,20652,Winter
1947,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 03:00:00,34.10142159711993,110,0.003,1544.5668471858996,0.21,0.672,0.04,0.027,0.051,45.14355511049923,-75.47057044163118,0,7.4,20654,Winter
1948,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 04:00:00,34.05116796753087,74,0.003,1385.2147642973448,0.181,0.702,0.05,0.025,0.042,45.14355511049923,-75.47057044163118,0,7.4,20656,Winter
1949,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 05:00:00,34.12131144855701,60,0.001,1375.5414259490096,0.165,0.687,0.073,0.023,0.052,45.14355511049923,-75.47057044163118,0,7.4,20658,Winter
1950,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 06:00:00,34.354329886129605,58,0.001,1420.2902242501682,0.152,0.668,0.098,0.025,0.057,45.14355511049923,-75.47057044163118,0,7.4,20660,Winter
1951,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 07:00:00,34.039232441812175,63,0.001,770.5934017312156,0.135,0.644,0.137,0.017,0.067,45.14355511049923,-75.47057044163118,0,15.1,20662,Winter
1952,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 08:00:00,33.74107164270012,56,0.009,775.2764276401579,0.141,0.59,0.177,0.02,0.072,45.14355511049923,-75.47057044163118,0,15.1,20664,Winter
1953,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 09:00:00,33.34107788705155,68,0.01,776.0822049500584,0.149,0.52,0.235,0.024,0.072,45.14355511049923,-75.47057044163118,0,15.1,20666,Winter
1954,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 10:00:00,32.96431972253526,81,0.005,777.465570015868,0.135,0.473,0.302,0.02,0.07,45.14355511049923,-75.47057044163118,0,15.1,20668,Winter
1955,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 11:00:00,33.08618155317008,86,0.006,1386.8428939905791,0.151,0.394,0.366,0.021,0.068,45.14355511049923,-75.47057044163118,0,10.2,20670,Winter
1956,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 12:00:00,32.84726071540627,74,0.004,1147.9242887094797,0.177,0.322,0.412,0.026,0.063,45.14355511049923,-75.47057044163118,0,10.2,20672,Winter
1957,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 13:00:00,32.05451725012568,73,0.005,842.8149674100082,0.215,0.256,0.449,0.031,0.049,45.14355511049923,-75.47057044163118,0,10.2,20675,Winter
1958,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 14:00:00,30.86756643048612,64,0.003,719.1477077312779,0.255,0.197,0.46,0.044,0.044,45.14355511049923,-75.47057044163118,0,10.2,20677,Winter
1959,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 15:00:00,29.333361641238255,58,0.002,655.6631590856323,0.296,0.144,0.457,0.059,0.044,45.14355511049923,-75.47057044163118,0,10.2,20679,Winter
1960,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 16:00:00,27.78926153783301,54,0.009,764.0147013254589,0.317,0.127,0.427,0.075,0.054,45.14355511049923,-75.47057044163118,0,10.2,20681,Winter
1961,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 17:00:00,26.204400875977377,52,0.022,766.0689845369646,0.318,0.122,0.391,0.084,0.085,45.14355511049923,-75.47057044163118,0,15.1,20683,Winter
1962,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 18:00:00,25.202254094587477,79,0.035,1202.324644525649,0.27,0.155,0.34,0.092,0.143,45.14355511049923,-75.47057044163118,0,15.1,20685,Winter
1963,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 19:00:00,27.254289056201166,67,0.037,4080.3730282815836,0.241,0.175,0.284,0.094,0.206,45.14355511049923,-75.47057044163118,0,7.4,20687,Winter
1964,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 20:00:00,29.865737654087336,75,0.035,4470.67279240842,0.225,0.231,0.211,0.08,0.253,45.14355511049923,-75.47057044163118,0,7.4,20689,Winter
1965,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 21:00:00,31.976983308114637,66,0.02,3903.5085390334116,0.224,0.288,0.157,0.067,0.264,45.14355511049923,-75.47057044163118,0,7.4,20691,Winter
1966,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 22:00:00,33.370157965141274,78,0.009,3516.740216071806,0.275,0.355,0.103,0.049,0.218,45.14355511049923,-75.47057044163118,0,7.4,20693,Winter
1967,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-23 23:00:00,33.79467713013014,72,0.008,2786.3839276463864,0.304,0.409,0.07,0.033,0.184,45.14355511049923,-75.47057044163118,0,7.4,20695,Winter
1968,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 00:00:00,33.89924429926909,102,0.008,2428.8600166248243,0.291,0.488,0.049,0.028,0.144,45.14355511049923,-75.47057044163118,0,7.4,20697,Winter
1969,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 01:00:00,34.13323000220371,78,0.006,2363.9365332870425,0.281,0.543,0.047,0.022,0.107,45.14355511049923,-75.47057044163118,0,7.4,20699,Winter
1970,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 02:00:00,34.138724486160385,96,0.006,1888.5504849604292,0.233,0.616,0.043,0.019,0.089,45.14355511049923,-75.47057044163118,0,7.4,20701,Winter
1971,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 03:00:00,34.22227765568018,86,0.002,1692.401134475164,0.198,0.676,0.039,0.019,0.068,45.14355511049923,-75.47057044163118,0,7.4,20704,Winter
1972,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 04:00:00,34.421378831848614,85,0.001,1543.2803562314268,0.166,0.708,0.056,0.019,0.051,45.14355511049923,-75.47057044163118,0,7.4,20706,Winter
1973,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 05:00:00,34.699644163967164,70,0.002,1460.9137769759168,0.15,0.708,0.079,0.021,0.042,45.14355511049923,-75.47057044163118,0,7.4,20708,Winter
1974,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 06:00:00,34.87812179363016,55,0.003,1283.144695624516,0.142,0.689,0.109,0.017,0.043,45.14355511049923,-75.47057044163118,0,7.4,20710,Winter
1975,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 07:00:00,34.234307352672396,79,0.004,468.9639360492906,0.13,0.659,0.148,0.012,0.051,45.14355511049923,-75.47057044163118,0,15.1,20712,Winter
1976,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 08:00:00,33.98924452303891,69,0.003,739.2764140436739,0.12,0.616,0.196,0.015,0.053,45.14355511049923,-75.47057044163118,0,15.1,20714,Winter
1977,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 09:00:00,33.62884065632702,72,0.003,664.4065918833478,0.123,0.545,0.257,0.014,0.061,45.14355511049923,-75.47057044163118,0,15.1,20716,Winter
1978,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 10:00:00,33.11758559833131,65,0.003,610.1985701231758,0.141,0.473,0.318,0.011,0.057,45.14355511049923,-75.47057044163118,0,15.1,20718,Winter
1979,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 11:00:00,33.196185969326905,83,0.004,1273.2685393797267,0.143,0.415,0.38,0.012,0.05,45.14355511049923,-75.47057044163118,0,10.2,20720,Winter
1980,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 12:00:00,32.863912234513606,74,0.003,969.3409482482471,0.163,0.343,0.43,0.016,0.048,45.14355511049923,-75.47057044163118,0,10.2,20722,Winter
1981,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 13:00:00,32.028141460917325,70,0.004,742.6398387927329,0.205,0.27,0.467,0.016,0.042,45.14355511049923,-75.47057044163118,0,10.2,20724,Winter
1982,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 14:00:00,30.80786067202241,57,0.009,636.4310947755201,0.251,0.204,0.476,0.029,0.04,45.14355511049923,-75.47057044163118,0,10.2,20726,Winter
1983,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 15:00:00,29.306012592018956,57,0.005,634.983627148002,0.296,0.162,0.459,0.044,0.039,45.14355511049923,-75.47057044163118,0,10.2,20728,Winter
1984,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 16:00:00,27.695769681629237,67,0.005,674.3826598492445,0.306,0.139,0.432,0.071,0.052,45.14355511049923,-75.47057044163118,0,10.2,20730,Winter
1985,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 17:00:00,26.088360654799114,66,0.02,709.8145506750807,0.307,0.143,0.392,0.087,0.071,45.14355511049923,-75.47057044163118,0,15.1,20733,Winter
1986,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 18:00:00,24.94832683458504,61,0.035,1092.678722112002,0.282,0.16,0.343,0.092,0.123,45.14355511049923,-75.47057044163118,0,15.1,20735,Winter
1987,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 19:00:00,26.616062985177894,62,0.044,3722.4710542382927,0.254,0.187,0.287,0.087,0.185,45.14355511049923,-75.47057044163118,0,7.4,20737,Winter
1988,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 20:00:00,28.842667822746844,76,0.045,4129.469847118091,0.221,0.237,0.222,0.076,0.244,45.14355511049923,-75.47057044163118,0,7.4,20739,Winter
1989,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 21:00:00,31.33239719639638,74,0.026,4105.3627111040605,0.193,0.298,0.168,0.058,0.283,45.14355511049923,-75.47057044163118,0,7.4,20741,Winter
1990,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 22:00:00,33.607909259382026,74,0.012,4103.748929828214,0.23,0.359,0.122,0.039,0.25,45.14355511049923,-75.47057044163118,0,7.4,20743,Winter
1991,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-24 23:00:00,34.868806929977794,72,0.008,3320.894142608717,0.269,0.417,0.086,0.031,0.197,45.14355511049923,-75.47057044163118,0,7.4,20745,Winter
1992,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 00:00:00,34.804003550606225,74,0.008,2312.1140844530396,0.312,0.475,0.053,0.018,0.142,45.14355511049923,-75.47057044163118,0,7.4,20747,Winter
1993,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 01:00:00,34.49789278223214,87,0.005,2066.087547498791,0.312,0.543,0.04,0.016,0.089,45.14355511049923,-75.47057044163118,0,7.4,20749,Winter
1994,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 02:00:00,34.223786829619726,94,0.006,1741.4769206748156,0.256,0.623,0.034,0.016,0.071,45.14355511049923,-75.47057044163118,0,7.4,20751,Winter
1995,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 03:00:00,33.96463544730196,74,0.004,1515.974593251798,0.225,0.669,0.031,0.021,0.054,45.14355511049923,-75.47057044163118,0,7.4,20753,Winter
1996,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 04:00:00,33.70017057445516,72,0.002,1337.7970421724872,0.205,0.699,0.024,0.026,0.046,45.14355511049923,-75.47057044163118,0,7.4,20755,Winter
1997,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 05:00:00,33.62573658942417,44,0.006,1470.0171362164892,0.206,0.695,0.019,0.034,0.046,45.14355511049923,-75.47057044163118,0,7.4,20757,Winter
1998,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 06:00:00,33.47847191514763,49,0.008,1368.191957733357,0.202,0.675,0.012,0.051,0.06,45.14355511049923,-75.47057044163118,0,7.4,20759,Winter
1999,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 07:00:00,33.22872808775697,44,0.005,1264.029728450954,0.206,0.653,0.01,0.066,0.065,45.14355511049923,-75.47057044163118,0,7.4,20762,Winter
2000,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 08:00:00,32.84584805351619,33,0.008,1300.8244257418532,0.231,0.613,0.009,0.081,0.066,45.14355511049923,-75.47057044163118,0,7.4,20764,Winter
2001,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 09:00:00,32.10073011548202,40,0.014,1064.8869884872215,0.248,0.565,0.014,0.097,0.076,45.14355511049923,-75.47057044163118,0,7.4,20766,Winter
2002,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 10:00:00,31.246353337128372,52,0.017,1013.7819577271131,0.251,0.525,0.02,0.115,0.089,45.14355511049923,-75.47057044163118,0,7.4,20768,Winter
2003,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 11:00:00,30.938459595791958,34,0.021,1376.6179952083137,0.227,0.524,0.029,0.117,0.103,45.14355511049923,-75.47057044163118,0,7.4,20770,Winter
2004,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 12:00:00,31.12747308505152,41,0.021,1621.0673532017327,0.183,0.536,0.036,0.12,0.125,45.14355511049923,-75.47057044163118,0,7.4,20772,Winter
2005,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 13:00:00,31.742824765211537,27,0.025,1804.3038348483537,0.151,0.545,0.037,0.125,0.142,45.14355511049923,-75.47057044163118,0,7.4,20774,Winter
2006,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-25 14:00:00,32.522886716510406,26,0.025,1869.8861238384065,0.137,0.556,0.037,0.123,0.147,45.14355511049923,-75.47057044163118,0,7.4,20776,Winter
