,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
2695,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 07:00:00,35.58837299764275,117,0.0,160.0,0.009,0.408,0.021,0.562,0.0,43.61514241410376,-79.67422097129432,1,7.4,9165,Winter
2696,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 08:00:00,35.471966335791265,128,0.0,315.0,0.007,0.401,0.036,0.556,0.0,43.61514241410376,-79.67422097129432,1,7.4,9166,Winter
2697,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 09:00:00,35.44021843688812,128,0.0,435.0,0.01,0.416,0.055,0.519,0.0,43.61514241410376,-79.67422097129432,1,7.4,9167,Winter
2698,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 10:00:00,35.59095044229823,118,0.0,515.0,0.003,0.467,0.067,0.463,0.0,43.61514241410376,-79.67422097129432,1,7.4,9168,Winter
2699,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 11:00:00,35.699814621488635,111,0.0,545.0,0.009,0.535,0.078,0.378,0.0,43.61514241410376,-79.67422097129432,1,7.4,9169,Winter
2700,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 12:00:00,35.9820689568881,113,0.0,630.0,0.002,0.614,0.09,0.294,0.0,43.61514241410376,-79.67422097129432,1,7.4,9170,Winter
2701,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 13:00:00,36.34759638283714,98,0.0,705.0,0.005,0.679,0.085,0.231,0.0,43.61514241410376,-79.67422097129432,1,7.4,9171,Winter
2702,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 14:00:00,36.58111787871902,92,0.0,565.0,0.005,0.724,0.082,0.189,0.0,43.61514241410376,-79.67422097129432,1,7.4,9171,Winter
2703,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 15:00:00,36.77545608743947,97,0.0,535.0,0.006,0.782,0.062,0.15,0.0,43.61514241410376,-79.67422097129432,1,7.4,9172,Winter
2704,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 16:00:00,36.96744309962595,59,0.0,435.0,0.01,0.808,0.053,0.129,0.0,43.61514241410376,-79.67422097129432,1,7.4,9173,Winter
2705,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 17:00:00,37.035308419935,69,0.0,330.0,0.008,0.822,0.036,0.134,0.0,43.61514241410376,-79.67422097129432,1,7.4,9174,Winter
2706,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 18:00:00,37.14674403285376,55,0.0,275.0,0.002,0.814,0.029,0.155,0.0,43.61514241410376,-79.67422097129432,1,7.4,9175,Winter
2707,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 19:00:00,37.186598301470845,42,0.0,180.0,0.002,0.821,0.017,0.16,0.0,43.61514241410376,-79.67422097129432,1,7.4,9176,Winter
2708,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 20:00:00,37.21677903682565,39,0.0,145.0,0.0,0.825,0.01,0.165,0.0,43.61514241410376,-79.67422097129432,1,7.4,9177,Winter
2709,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 21:00:00,37.17492373964797,47,0.0,135.0,0.003,0.824,0.002,0.171,0.0,43.61514241410376,-79.67422097129432,1,7.4,9178,Winter
2710,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 22:00:00,37.16211325920259,50,0.0,130.0,0.002,0.819,0.0,0.179,0.0,43.61514241410376,-79.67422097129432,1,7.4,9179,Winter
2711,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 23:00:00,37.03534251767525,78,0.0,135.0,0.002,0.802,0.0,0.196,0.0,43.61514241410376,-79.67422097129432,1,7.4,9180,Winter
2712,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 00:00:00,36.909331757939555,84,0.0,175.0,0.003,0.764,0.025,0.208,0.0,43.61514241410376,-79.67422097129432,1,7.4,9181,Winter
2713,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 01:00:00,36.860684771511295,86,0.0,235.0,0.003,0.729,0.046,0.222,0.0,43.61514241410376,-79.67422097129432,1,7.4,9182,Winter
2714,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 02:00:00,36.78332825649976,94,0.0,245.0,0.004,0.68,0.07,0.246,0.0,43.61514241410376,-79.67422097129432,1,7.4,9182,Winter
2715,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 03:00:00,36.60715405092908,131,0.0,280.0,0.003,0.633,0.114,0.25,0.0,43.61514241410376,-79.67422097129432,1,7.4,9183,Winter
2716,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 04:00:00,36.58923660731687,127,0.0,405.0,0.004,0.599,0.171,0.226,0.0,43.61514241410376,-79.67422097129432,1,7.4,9184,Winter
2717,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 05:00:00,36.59735697613507,136,0.0,500.0,0.004,0.574,0.241,0.181,0.0,43.61514241410376,-79.67422097129432,1,7.4,9185,Winter
2718,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 06:00:00,36.73219737210599,141,0.0,620.0,0.007,0.51,0.368,0.115,0.0,43.61514241410376,-79.67422097129432,1,7.4,9186,Winter
2719,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 07:00:00,36.31628108649685,122,0.0,0.0,0.008,0.456,0.47,0.066,0.0,43.61514241410376,-79.67422097129432,1,15.1,9187,Winter
2720,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 08:00:00,36.043630226489796,88,0.0,0.0,0.003,0.413,0.538,0.046,0.0,43.61514241410376,-79.67422097129432,1,15.1,9188,Winter
2721,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 09:00:00,35.81175529690247,64,0.0,0.0,0.005,0.373,0.574,0.048,0.0,43.61514241410376,-79.67422097129432,1,15.1,9189,Winter
2722,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 10:00:00,35.539329124059414,76,0.0,0.0,0.003,0.337,0.594,0.066,0.0,43.61514241410376,-79.67422097129432,1,15.1,9190,Winter
2723,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 11:00:00,35.37076662660816,71,0.0,80.0,0.006,0.315,0.607,0.072,0.0,43.61514241410376,-79.67422097129432,1,10.2,9191,Winter
2724,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 12:00:00,35.00148203751006,104,0.0,10.0,0.009,0.291,0.605,0.095,0.0,43.61514241410376,-79.67422097129432,1,10.2,9192,Winter
2725,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 13:00:00,34.537440206756685,135,0.0,10.0,0.009,0.26,0.588,0.143,0.0,43.61514241410376,-79.67422097129432,1,10.2,9193,Winter
2726,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 14:00:00,34.009466420867156,172,0.0,10.0,0.002,0.242,0.52,0.236,0.0,43.61514241410376,-79.67422097129432,1,10.2,9193,Winter
2727,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 15:00:00,33.38393030153778,185,0.0,20.0,0.008,0.239,0.421,0.332,0.0,43.61514241410376,-79.67422097129432,1,10.2,9194,Winter
2728,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 16:00:00,32.80507258780218,171,0.0,40.0,0.01,0.297,0.339,0.354,0.0,43.61514241410376,-79.67422097129432,1,10.2,9195,Winter
2729,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 17:00:00,32.21685218770016,178,0.0,0.0,0.009,0.381,0.269,0.34,0.001,43.61514241410376,-79.67422097129432,1,15.1,9196,Winter
2730,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 18:00:00,31.738421659944024,147,0.0,20.0,0.005,0.486,0.226,0.277,0.006,43.61514241410376,-79.67422097129432,1,15.1,9197,Winter
2731,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 19:00:00,34.382028098517665,148,0.0,3097.967302858182,0.003,0.618,0.19,0.18,0.009,43.61514241410376,-79.67422097129432,1,7.4,9198,Winter
2732,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 20:00:00,35.84930762459294,123,0.0,1919.0620204291606,0.009,0.728,0.146,0.106,0.011,43.61514241410376,-79.67422097129432,1,7.4,9199,Winter
2733,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 21:00:00,36.55021477831834,110,0.0,1058.205612919739,0.006,0.822,0.113,0.049,0.01,43.61514241410376,-79.67422097129432,1,7.4,9200,Winter
2734,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 22:00:00,37.15120028027303,58,0.0,781.3554967462223,0.003,0.857,0.096,0.034,0.01,43.61514241410376,-79.67422097129432,1,7.4,9201,Winter
2735,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-24 23:00:00,37.432843255272495,63,0.0,549.9831399824113,0.008,0.867,0.083,0.033,0.009,43.61514241410376,-79.67422097129432,1,7.4,9202,Winter
2736,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 00:00:00,37.63926899960219,62,0.0,402.4127375494224,0.004,0.867,0.076,0.048,0.005,43.61514241410376,-79.67422097129432,1,7.4,9203,Winter
2737,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 01:00:00,37.680414841001166,59,0.0,238.02357867479157,0.003,0.839,0.092,0.064,0.002,43.61514241410376,-79.67422097129432,1,7.4,9204,Winter
2738,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 02:00:00,37.518632348112384,99,0.0,160.0,0.003,0.795,0.11,0.092,0.0,43.61514241410376,-79.67422097129432,1,7.4,9205,Winter
2739,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 03:00:00,37.357018541503734,113,0.0,235.0,0.005,0.734,0.135,0.126,0.0,43.61514241410376,-79.67422097129432,1,7.4,9205,Winter
2740,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 04:00:00,37.114779431656224,137,0.0,245.0,0.007,0.648,0.196,0.149,0.0,43.61514241410376,-79.67422097129432,1,7.4,9206,Winter
2741,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 05:00:00,37.06310443137062,139,0.0,405.0,0.003,0.577,0.276,0.144,0.0,43.61514241410376,-79.67422097129432,1,7.4,9207,Winter
2742,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 06:00:00,37.0276882727068,142,0.0,430.0,0.008,0.482,0.385,0.125,0.0,43.61514241410376,-79.67422097129432,1,7.4,9208,Winter
2743,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 07:00:00,36.42209457854295,179,0.0,0.0,0.006,0.361,0.527,0.106,0.0,43.61514241410376,-79.67422097129432,1,15.1,9209,Winter
2744,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 08:00:00,35.944337697094234,133,0.0,0.0,0.007,0.282,0.623,0.088,0.0,43.61514241410376,-79.67422097129432,1,15.1,9210,Winter
2745,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 09:00:00,35.561231811119576,109,0.0,0.0,0.006,0.222,0.693,0.079,0.0,43.61514241410376,-79.67422097129432,1,15.1,9211,Winter
2746,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 10:00:00,35.27173989937399,88,0.0,0.0,0.003,0.187,0.72,0.09,0.0,43.61514241410376,-79.67422097129432,1,15.1,9212,Winter
2747,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 11:00:00,35.087114992638774,67,0.0,75.0,0.002,0.175,0.729,0.094,0.0,43.61514241410376,-79.67422097129432,1,10.2,9213,Winter
2748,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 12:00:00,34.79270199058522,82,0.0,5.0,0.005,0.171,0.717,0.107,0.0,43.61514241410376,-79.67422097129432,1,10.2,9214,Winter
2749,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 13:00:00,34.3934864845468,117,0.0,10.0,0.006,0.179,0.67,0.145,0.0,43.61514241410376,-79.67422097129432,1,10.2,9215,Winter
2750,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 14:00:00,33.896295710920256,145,0.0,10.0,0.003,0.216,0.59,0.191,0.0,43.61514241410376,-79.67422097129432,1,10.2,9216,Winter
2751,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 15:00:00,33.40519747453752,152,0.0,25.0,0.004,0.26,0.491,0.245,0.0,43.61514241410376,-79.67422097129432,1,10.2,9217,Winter
2752,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 16:00:00,32.753281452887265,191,0.0,25.0,0.009,0.342,0.367,0.282,0.0,43.61514241410376,-79.67422097129432,1,10.2,9217,Winter
2753,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 17:00:00,32.05168246505187,200,0.0,0.0,0.008,0.447,0.263,0.282,0.0,43.61514241410376,-79.67422097129432,1,15.1,9218,Winter
2754,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 18:00:00,31.464082459526768,161,0.0,0.0,0.011,0.576,0.169,0.243,0.001,43.61514241410376,-79.67422097129432,1,15.1,9219,Winter
2755,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 19:00:00,34.243298369813736,138,0.0,3220.0,0.003,0.684,0.132,0.177,0.004,43.61514241410376,-79.67422097129432,1,7.4,9220,Winter
2756,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 20:00:00,35.91194118574462,95,0.0,2026.11357658371,0.009,0.772,0.095,0.117,0.007,43.61514241410376,-79.67422097129432,1,7.4,9221,Winter
2757,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 21:00:00,36.548062352477324,96,0.0,987.1754277447575,0.006,0.846,0.074,0.063,0.011,43.61514241410376,-79.67422097129432,1,7.4,9222,Winter
2758,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 22:00:00,37.07857706199505,73,0.0,763.4780772436835,0.003,0.892,0.057,0.039,0.009,43.61514241410376,-79.67422097129432,1,7.4,9223,Winter
2759,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-25 23:00:00,37.47257285768883,56,0.0,603.2882406975805,0.005,0.898,0.056,0.034,0.007,43.61514241410376,-79.67422097129432,1,7.4,9224,Winter
2760,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 00:00:00,37.68074126310955,57,0.0,413.9135187106282,0.002,0.881,0.062,0.053,0.002,43.61514241410376,-79.67422097129432,1,7.4,9225,Winter
2761,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 01:00:00,37.69536506941523,73,0.0,266.50017015532353,0.003,0.838,0.072,0.086,0.001,43.61514241410376,-79.67422097129432,1,7.4,9226,Winter
2762,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 02:00:00,37.502955018621044,94,0.0,135.0,0.006,0.794,0.096,0.104,0.0,43.61514241410376,-79.67422097129432,1,7.4,9227,Winter
2763,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 03:00:00,37.296198216192685,121,0.0,230.0,0.005,0.729,0.127,0.139,0.0,43.61514241410376,-79.67422097129432,1,7.4,9228,Winter
2764,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 04:00:00,37.09767068072462,132,0.0,280.0,0.008,0.625,0.202,0.165,0.0,43.61514241410376,-79.67422097129432,1,7.4,9228,Winter
2765,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 05:00:00,36.87985073000855,180,0.0,360.0,0.005,0.53,0.299,0.166,0.0,43.61514241410376,-79.67422097129432,1,7.4,9229,Winter
2766,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 06:00:00,36.91343446109698,162,0.0,575.0,0.006,0.416,0.432,0.146,0.0,43.61514241410376,-79.67422097129432,1,7.4,9230,Winter
2767,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 07:00:00,36.51191517602385,119,0.0,0.0,0.004,0.344,0.533,0.119,0.0,43.61514241410376,-79.67422097129432,1,15.1,9231,Winter
2768,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 08:00:00,36.02775845228914,134,0.0,0.0,0.007,0.27,0.637,0.086,0.0,43.61514241410376,-79.67422097129432,1,15.1,9232,Winter
2769,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 09:00:00,35.63877076747482,114,0.0,0.0,0.006,0.203,0.714,0.077,0.0,43.61514241410376,-79.67422097129432,1,15.1,9233,Winter
2770,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 10:00:00,35.344838507246614,85,0.0,0.0,0.003,0.168,0.748,0.081,0.0,43.61514241410376,-79.67422097129432,1,15.1,9234,Winter
2771,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 11:00:00,35.17309587831594,74,0.0,65.0,0.004,0.158,0.763,0.075,0.0,43.61514241410376,-79.67422097129432,1,10.2,9235,Winter
2772,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 12:00:00,34.86844499580076,91,0.0,0.0,0.003,0.15,0.741,0.106,0.0,43.61514241410376,-79.67422097129432,1,10.2,9236,Winter
2773,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 13:00:00,34.52124360816319,102,0.0,5.0,0.003,0.169,0.685,0.143,0.0,43.61514241410376,-79.67422097129432,1,10.2,9237,Winter
2774,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 14:00:00,33.992189531580706,149,0.0,0.0,0.007,0.197,0.597,0.199,0.0,43.61514241410376,-79.67422097129432,1,10.2,9238,Winter
2775,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 15:00:00,33.46942402063004,159,0.0,20.0,0.009,0.228,0.486,0.277,0.0,43.61514241410376,-79.67422097129432,1,10.2,9239,Winter
2776,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 16:00:00,32.837945789527915,188,0.0,25.0,0.01,0.31,0.369,0.311,0.0,43.61514241410376,-79.67422097129432,1,10.2,9240,Winter
2777,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 17:00:00,32.196914886077664,183,0.0,0.0,0.007,0.416,0.277,0.3,0.0,43.61514241410376,-79.67422097129432,1,15.1,9241,Winter
2778,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 18:00:00,31.61096293008451,160,0.0,0.0,0.01,0.541,0.188,0.259,0.002,43.61514241410376,-79.67422097129432,1,15.1,9241,Winter
2779,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 19:00:00,34.19967044657488,154,0.0,3095.0,0.005,0.663,0.136,0.188,0.008,43.61514241410376,-79.67422097129432,1,7.4,9242,Winter
2780,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 20:00:00,35.764798714324165,112,0.0,1953.6058806594244,0.007,0.763,0.092,0.127,0.011,43.61514241410376,-79.67422097129432,1,7.4,9243,Winter
2781,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 21:00:00,36.516223971105994,91,0.0,1062.501501290324,0.007,0.835,0.068,0.079,0.011,43.61514241410376,-79.67422097129432,1,7.4,9244,Winter
2782,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 22:00:00,36.985467707646606,73,0.0,728.9350947438096,0.005,0.884,0.053,0.053,0.005,43.61514241410376,-79.67422097129432,1,7.4,9245,Winter
2783,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-26 23:00:00,37.36638671900287,54,0.0,558.9098810018221,0.003,0.9,0.05,0.044,0.003,43.61514241410376,-79.67422097129432,1,7.4,9246,Winter
2784,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 00:00:00,37.557624550044494,53,0.0,375.0,0.003,0.899,0.052,0.045,0.001,43.61514241410376,-79.67422097129432,1,7.4,9247,Winter
2785,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 01:00:00,37.62416080778498,68,0.0,302.2913233358946,0.005,0.855,0.071,0.068,0.001,43.61514241410376,-79.67422097129432,1,7.4,9248,Winter
2786,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 02:00:00,37.51921999599021,100,0.0,220.0,0.004,0.801,0.086,0.109,0.0,43.61514241410376,-79.67422097129432,1,7.4,9249,Winter
2787,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 03:00:00,37.373628455523914,93,0.0,195.0,0.002,0.731,0.122,0.145,0.0,43.61514241410376,-79.67422097129432,1,7.4,9250,Winter
2788,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 04:00:00,37.12877895792634,139,0.0,220.0,0.004,0.635,0.194,0.167,0.0,43.61514241410376,-79.67422097129432,1,7.4,9251,Winter
2789,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 05:00:00,36.890073952601874,169,0.0,380.0,0.013,0.537,0.29,0.16,0.0,43.61514241410376,-79.67422097129432,1,7.4,9252,Winter
2790,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 06:00:00,36.864170684283636,160,0.0,490.0,0.005,0.431,0.42,0.144,0.0,43.61514241410376,-79.67422097129432,1,7.4,9253,Winter
2791,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 07:00:00,36.382244602111854,129,0.0,0.0,0.01,0.343,0.529,0.118,0.0,43.61514241410376,-79.67422097129432,1,15.1,9253,Winter
2792,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 08:00:00,35.865407829661436,148,0.0,0.0,0.008,0.25,0.646,0.096,0.0,43.61514241410376,-79.67422097129432,1,15.1,9254,Winter
2793,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 09:00:00,35.45223006997467,121,0.0,0.0,0.005,0.193,0.718,0.084,0.0,43.61514241410376,-79.67422097129432,1,15.1,9255,Winter
2794,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 10:00:00,35.19167365768304,76,0.0,0.0,0.003,0.162,0.754,0.081,0.0,43.61514241410376,-79.67422097129432,1,15.1,9256,Winter
2795,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 11:00:00,34.93858355081526,88,0.0,75.0,0.006,0.144,0.765,0.085,0.0,43.61514241410376,-79.67422097129432,1,10.2,9257,Winter
2796,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 12:00:00,34.68977472080071,80,0.0,10.0,0.002,0.139,0.753,0.106,0.0,43.61514241410376,-79.67422097129432,1,10.2,9258,Winter
2797,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 13:00:00,34.29381219071343,113,0.0,5.0,0.006,0.168,0.696,0.13,0.0,43.61514241410376,-79.67422097129432,1,10.2,9259,Winter
2798,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 14:00:00,33.77213379443209,160,0.0,10.0,0.006,0.203,0.597,0.194,0.0,43.61514241410376,-79.67422097129432,1,10.2,9260,Winter
2799,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 15:00:00,33.30681723755817,139,0.0,20.0,0.007,0.224,0.506,0.263,0.0,43.61514241410376,-79.67422097129432,1,10.2,9261,Winter
2800,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-27 16:00:00,32.68784354631393,183,0.0,20.0,0.008,0.298,0.388,0.306,0.0,43.61514241410376,-79.67422097129432,1,10.2,9262,Winter
