,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
2093,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 05:00:00,37.88998204129241,173,0.0,40,0.0,0.542,0.289,0.169,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2094,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 06:00:00,37.89855157905235,164,0.0,90,0.0,0.426,0.425,0.149,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2095,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 07:00:00,37.83463260137738,142,0.0,0,0.0,0.336,0.552,0.112,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2096,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 08:00:00,37.766572618824675,139,0.0,0,0.0,0.247,0.658,0.095,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2097,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 09:00:00,37.72146747236949,94,0.0,0,0.0,0.195,0.728,0.077,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2098,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 10:00:00,37.677885652357986,94,0.0,0,0.0,0.158,0.768,0.074,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2099,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 11:00:00,37.641235867209645,76,0.0,0,0.0,0.161,0.759,0.08,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2100,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 12:00:00,37.60554132659711,80,0.0,0,0.0,0.155,0.751,0.094,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2101,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 13:00:00,37.55293952414077,107,0.0,0,0.0,0.181,0.682,0.137,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2102,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 14:00:00,37.48049861737198,141,0.0,0,0.0,0.215,0.59,0.195,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2103,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 15:00:00,37.399332622467384,172,0.0,0,0.0,0.255,0.495,0.25,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2104,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 16:00:00,37.30883521606059,190,0.0,0,0.0,0.349,0.366,0.285,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2105,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 17:00:00,37.226258680112664,170,0.0,0,0.0,0.435,0.275,0.29,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2106,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 18:00:00,37.13481845837232,174,0.0,0,0.0,0.563,0.191,0.246,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2107,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 19:00:00,37.778660905053826,159,0.0,720,0.0,0.7,0.121,0.179,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2108,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 20:00:00,37.8715852715931,102,0.0,140,0.0,0.788,0.094,0.118,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2109,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 21:00:00,37.91201947814794,86,0.0,80,0.0,0.859,0.071,0.07,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2110,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 22:00:00,37.96278368220739,62,0.0,80,0.0,0.892,0.055,0.053,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2111,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 23:00:00,37.96836383343002,62,0.0,35,0.0,0.9,0.052,0.048,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2112,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 00:00:00,37.95704532603405,59,0.0,15,0.0,0.888,0.046,0.066,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2113,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 01:00:00,37.93216829384291,69,0.0,10,0.0,0.851,0.065,0.084,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2114,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 02:00:00,37.90261061446096,87,0.0,15,0.0,0.788,0.092,0.12,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2115,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 03:00:00,37.856650072407284,131,0.0,20,0.0,0.716,0.134,0.15,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2116,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 04:00:00,37.8139518677497,156,0.0,30,0.0,0.628,0.216,0.156,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2117,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 05:00:00,37.82678957616078,161,0.0,90,0.0,0.531,0.313,0.156,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2118,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 06:00:00,37.772065870947266,174,0.0,30,0.0,0.408,0.458,0.134,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2119,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 07:00:00,37.70286380306969,138,0.0,0,0.0,0.323,0.582,0.095,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2120,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 08:00:00,37.63483471027088,133,0.0,0,0.0,0.238,0.686,0.076,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2121,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 09:00:00,37.58968336909896,90,0.0,0,0.0,0.196,0.739,0.065,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2122,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 10:00:00,37.55689910568166,70,0.0,0,0.0,0.164,0.77,0.066,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2123,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 11:00:00,37.52187355827884,66,0.0,0,0.0,0.157,0.777,0.066,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2124,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 12:00:00,37.48296780800308,86,0.0,0,0.0,0.155,0.745,0.1,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2125,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 13:00:00,37.42243005940828,122,0.0,0,0.0,0.193,0.662,0.145,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2126,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 14:00:00,37.340763955482615,170,0.0,0,0.0,0.229,0.553,0.218,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2127,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 15:00:00,37.2639771857982,162,0.0,0,0.0,0.252,0.449,0.299,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2128,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 16:00:00,37.17282338227918,188,0.0,0,0.0,0.33,0.321,0.349,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2129,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 17:00:00,37.07267760012717,205,0.0,0,0.0,0.443,0.216,0.341,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2130,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 18:00:00,36.994687214406966,154,0.0,0,0.0,0.571,0.153,0.276,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2131,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 19:00:00,37.583803999711826,165,0.0,670,0.0,0.714,0.108,0.178,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2132,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 20:00:00,37.68087545771547,104,0.0,150,0.0,0.81,0.082,0.108,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2133,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 21:00:00,37.75544270857284,96,0.0,125,0.0,0.888,0.058,0.054,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2134,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 22:00:00,37.847630469498476,59,0.0,120,0.0,0.919,0.052,0.029,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2135,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-30 23:00:00,37.89285413616171,49,0.0,70,0.0,0.902,0.06,0.038,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2136,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 00:00:00,37.8835509676867,70,0.0,25,0.0,0.864,0.075,0.061,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2137,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 01:00:00,37.89909670945362,60,0.0,45,0.0,0.832,0.085,0.083,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2138,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 02:00:00,37.88288141240493,73,0.0,20,0.0,0.783,0.108,0.109,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2139,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 03:00:00,37.855930866532034,118,0.0,25,0.0,0.711,0.143,0.146,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2140,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 04:00:00,37.81883816819387,146,0.0,35,0.0,0.635,0.208,0.157,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2141,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 05:00:00,37.78116658773534,184,0.0,50,0.0,0.511,0.323,0.166,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2142,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 06:00:00,37.808433955767484,162,0.0,105,0.0,0.406,0.447,0.147,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2143,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 07:00:00,37.72228894595275,176,0.0,0,0.0,0.289,0.583,0.128,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2144,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 08:00:00,37.66004053819935,127,0.0,0,0.0,0.221,0.673,0.106,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2145,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 09:00:00,37.61321956725892,99,0.0,0,0.0,0.183,0.728,0.089,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2146,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 10:00:00,37.57186990131556,76,0.0,0,0.0,0.162,0.747,0.091,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2147,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 11:00:00,37.53713986837012,70,0.0,0,0.0,0.164,0.761,0.075,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2148,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 12:00:00,37.49611147408929,90,0.0,0,0.0,0.169,0.735,0.096,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2149,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 13:00:00,37.440853588088416,114,0.0,0,0.0,0.2,0.666,0.134,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2150,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 14:00:00,37.375946648870574,129,0.0,0,0.0,0.224,0.58,0.196,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2151,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 15:00:00,37.28714257684932,179,0.0,0,0.0,0.249,0.471,0.28,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2152,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 16:00:00,37.191724797169925,195,0.0,0,0.0,0.326,0.352,0.322,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2153,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 17:00:00,37.0999613923941,194,0.0,0,0.0,0.442,0.242,0.316,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2154,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 18:00:00,37.0328066200703,147,0.0,0,0.0,0.539,0.176,0.285,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2155,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 19:00:00,37.65481989146412,158,0.0,700,0.0,0.684,0.125,0.191,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2156,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 20:00:00,37.74423367740683,127,0.0,155,0.0,0.798,0.093,0.109,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2157,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 21:00:00,37.811869563889545,92,0.0,110,0.0,0.865,0.075,0.06,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2158,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 22:00:00,37.86656562099187,57,0.0,85,0.0,0.892,0.067,0.041,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2159,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-31 23:00:00,37.91371903257468,56,0.0,75,0.0,0.888,0.069,0.043,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2160,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 00:00:00,37.91976273463227,70,0.0,40,0.0,0.858,0.06,0.082,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2161,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 01:00:00,37.89705100496055,55,0.0,5,0.0,0.833,0.05,0.117,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2162,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 02:00:00,37.87669127056845,86,0.0,20,0.0,0.787,0.039,0.174,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2163,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 03:00:00,37.825663540352195,111,0.0,5,0.0,0.7,0.037,0.263,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2164,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 04:00:00,37.76791762117177,130,0.0,5,0.0,0.588,0.034,0.378,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2165,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 05:00:00,37.71763472646623,135,0.0,10,0.0,0.477,0.027,0.496,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2166,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 06:00:00,37.65303342538299,145,0.0,5,0.0,0.382,0.023,0.595,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2167,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 07:00:00,37.60164371787963,149,0.0,20,0.0,0.315,0.044,0.641,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2168,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 08:00:00,37.593362971557404,143,0.0,60,0.0,0.291,0.054,0.655,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2169,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 09:00:00,37.61834119313454,110,0.0,80,0.0,0.305,0.061,0.634,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2170,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 10:00:00,37.640883134551366,135,0.0,85,0.0,0.374,0.067,0.559,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2171,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 11:00:00,37.68609877465552,102,0.0,95,0.0,0.454,0.073,0.473,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2172,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 12:00:00,37.74893398325537,123,0.0,120,0.0,0.567,0.079,0.354,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2173,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 13:00:00,37.794810031323486,123,0.0,105,0.0,0.678,0.081,0.241,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2174,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 14:00:00,37.881229697631596,96,0.0,135,0.0,0.755,0.072,0.173,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2175,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 15:00:00,37.94349622567244,93,0.0,105,0.0,0.825,0.06,0.115,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2176,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 16:00:00,37.97779131429723,66,0.0,65,0.0,0.873,0.041,0.086,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2177,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 17:00:00,37.98147049332325,60,0.0,35,0.0,0.889,0.03,0.081,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2178,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 18:00:00,37.99469353269321,31,0.0,30,0.0,0.899,0.023,0.078,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2179,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 19:00:00,38.009511557020915,26,0.0,25,0.0,0.895,0.014,0.091,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2180,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 20:00:00,37.99334095314984,37,0.0,0,0.0,0.888,0.006,0.106,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2181,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 21:00:00,38.00497440966958,23,0.0,20,0.0,0.887,0.003,0.11,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2182,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 22:00:00,37.998488249461325,36,0.0,10,0.0,0.875,0.0,0.125,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2183,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-01 23:00:00,37.98126164198956,50,0.0,10,0.0,0.853,0.0,0.147,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2184,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 00:00:00,37.9688046536571,65,0.0,15,0.0,0.826,0.0,0.174,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2185,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 01:00:00,37.953807449546765,84,0.0,20,0.0,0.778,0.0,0.222,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2186,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 02:00:00,37.91750939595821,114,0.0,20,0.0,0.694,0.0,0.306,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2187,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 03:00:00,37.86476344399904,130,0.0,10,0.0,0.612,0.0,0.388,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2188,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 04:00:00,37.829992628685524,111,0.0,20,0.0,0.539,0.0,0.461,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2189,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 05:00:00,37.790573474940274,114,0.0,15,0.0,0.453,0.0,0.547,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2190,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 06:00:00,37.74839026868429,127,0.0,15,0.0,0.406,0.0,0.594,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2191,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 07:00:00,37.71695729768333,132,0.0,30,0.0,0.385,0.02,0.595,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2192,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 08:00:00,37.68160388682139,129,0.0,30,0.0,0.393,0.028,0.579,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2193,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 09:00:00,37.67810077572318,113,0.0,50,0.0,0.433,0.044,0.523,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2194,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 10:00:00,37.6727679157526,130,0.0,60,0.0,0.514,0.052,0.434,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2195,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 11:00:00,37.72579784267701,123,0.0,115,0.0,0.59,0.061,0.349,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2196,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 12:00:00,37.78614217198383,88,0.0,105,0.0,0.654,0.061,0.285,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2197,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 13:00:00,37.81810054600348,104,0.0,80,0.0,0.731,0.065,0.204,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2198,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 14:00:00,37.858514587695346,92,0.0,85,0.0,0.787,0.061,0.152,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2199,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 15:00:00,37.882421221778955,79,0.0,60,0.0,0.826,0.046,0.128,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2200,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 16:00:00,37.901218562014634,46,0.0,45,0.0,0.842,0.039,0.119,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2201,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 17:00:00,37.90723262343494,55,0.0,35,0.0,0.853,0.028,0.119,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2202,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 18:00:00,37.91541662653965,43,0.0,30,0.0,0.854,0.02,0.126,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2203,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 19:00:00,37.915553327812155,40,0.0,20,0.0,0.852,0.011,0.137,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2204,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 20:00:00,37.898998947355594,45,0.0,5,0.0,0.845,0.003,0.152,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2205,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-04-02 21:00:00,37.892579889080004,45,0.0,15,0.0,0.84,0.002,0.158,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
