,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1843,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 19:00:00,33.72327258056734,30,0.045,1783.6432361696834,0.383,0.404,0.004,0.088,0.121,46.19875546414912,-80.37532963099632,0,7.4,2705,Winter
1844,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 20:00:00,32.33777662375144,25,0.06,1455.1934595497144,0.404,0.39,0.003,0.096,0.107,46.19875546414912,-80.37532963099632,0,7.4,2706,Winter
1845,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 21:00:00,30.697500845347385,16,0.097,1249.5354643544413,0.419,0.377,0.003,0.093,0.108,46.19875546414912,-80.37532963099632,0,7.4,2706,Winter
1846,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 22:00:00,29.12764377146413,21,0.123,1377.1589998692048,0.417,0.351,0.002,0.093,0.137,46.19875546414912,-80.37532963099632,0,7.4,2706,Winter
1847,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 23:00:00,28.381213736118838,10,0.132,2087.111195493667,0.4,0.339,0.0,0.087,0.174,46.19875546414912,-80.37532963099632,0,7.4,2706,Winter
1848,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 00:00:00,28.529505933290057,19,0.13,2820.311425500484,0.379,0.343,0.0,0.076,0.202,46.19875546414912,-80.37532963099632,0,7.4,2707,Winter
1849,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 01:00:00,29.158277229789068,22,0.12,3161.9650005718795,0.355,0.345,0.0,0.066,0.234,46.19875546414912,-80.37532963099632,0,7.4,2707,Winter
1850,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 02:00:00,29.84014019910137,30,0.105,3260.9376023555446,0.358,0.36,0.0,0.057,0.225,46.19875546414912,-80.37532963099632,0,7.4,2707,Winter
1851,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 03:00:00,30.199323899421294,32,0.11,2999.60706234163,0.362,0.373,0.0,0.047,0.218,46.19875546414912,-80.37532963099632,0,7.4,2707,Winter
1852,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 04:00:00,30.332108002366212,28,0.114,2873.774878962427,0.383,0.375,0.0,0.037,0.205,46.19875546414912,-80.37532963099632,0,7.4,2708,Winter
1853,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 05:00:00,30.190914710623098,45,0.114,2708.929775781633,0.382,0.377,0.0,0.034,0.207,46.19875546414912,-80.37532963099632,0,7.4,2708,Winter
1854,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 06:00:00,30.08800773348668,27,0.114,2811.195516069949,0.404,0.354,0.0,0.033,0.209,46.19875546414912,-80.37532963099632,0,7.4,2708,Winter
1855,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 07:00:00,30.068727627813963,41,0.104,2899.0395488592467,0.401,0.331,0.013,0.033,0.222,46.19875546414912,-80.37532963099632,0,7.4,2709,Winter
1856,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 08:00:00,30.1506396628963,42,0.078,3133.9461418023557,0.423,0.305,0.022,0.041,0.209,46.19875546414912,-80.37532963099632,0,7.4,2709,Winter
1857,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 09:00:00,30.036485433732864,36,0.088,2948.7101518584877,0.427,0.305,0.029,0.044,0.195,46.19875546414912,-80.37532963099632,0,7.4,2709,Winter
1858,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 10:00:00,29.486555609745693,31,0.112,2434.4527577799295,0.417,0.305,0.033,0.044,0.201,46.19875546414912,-80.37532963099632,0,7.4,2709,Winter
1859,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 11:00:00,28.861566918473205,40,0.12,2340.438439755359,0.415,0.323,0.037,0.044,0.181,46.19875546414912,-80.37532963099632,0,7.4,2710,Winter
1860,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 12:00:00,28.676351673965844,31,0.122,2590.852332476472,0.391,0.335,0.039,0.045,0.19,46.19875546414912,-80.37532963099632,0,7.4,2710,Winter
1861,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 13:00:00,28.97228160443934,31,0.134,2895.688612844804,0.355,0.345,0.037,0.049,0.214,46.19875546414912,-80.37532963099632,0,7.4,2710,Winter
1862,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 14:00:00,29.503364079291387,39,0.143,2956.794793167054,0.323,0.369,0.034,0.05,0.224,46.19875546414912,-80.37532963099632,0,7.4,2710,Winter
1863,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 15:00:00,30.50090007534003,42,0.124,3247.898577589696,0.299,0.393,0.022,0.052,0.234,46.19875546414912,-80.37532963099632,0,7.4,2711,Winter
1864,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 16:00:00,31.690618897103885,39,0.105,3380.382588226787,0.286,0.408,0.015,0.049,0.242,46.19875546414912,-80.37532963099632,0,7.4,2711,Winter
1865,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 17:00:00,33.03940334751944,33,0.081,3499.502648215215,0.293,0.405,0.01,0.062,0.23,46.19875546414912,-80.37532963099632,0,7.4,2711,Winter
1866,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 18:00:00,33.71072663816011,35,0.09,2924.8083457343396,0.308,0.409,0.006,0.065,0.212,46.19875546414912,-80.37532963099632,0,7.4,2712,Winter
1867,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 19:00:00,33.95600279819484,36,0.079,2628.714587798501,0.327,0.392,0.004,0.08,0.197,46.19875546414912,-80.37532963099632,0,7.4,2712,Winter
1868,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 20:00:00,33.7847462687237,34,0.057,2372.873703719735,0.355,0.377,0.002,0.09,0.176,46.19875546414912,-80.37532963099632,0,7.4,2712,Winter
1869,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 21:00:00,33.315701959111664,27,0.058,2227.291170429433,0.385,0.375,0.0,0.091,0.149,46.19875546414912,-80.37532963099632,0,7.4,2712,Winter
1870,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 22:00:00,32.30520947864104,28,0.074,1813.002984749833,0.404,0.372,0.0,0.086,0.138,46.19875546414912,-80.37532963099632,0,7.4,2713,Winter
1871,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 23:00:00,30.9102576896986,28,0.084,1576.7244403572179,0.422,0.372,0.0,0.079,0.127,46.19875546414912,-80.37532963099632,0,7.4,2713,Winter
1872,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 00:00:00,29.65881140200715,25,0.097,1737.9516622548933,0.425,0.357,0.01,0.073,0.135,46.19875546414912,-80.37532963099632,0,7.4,2713,Winter
1873,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 01:00:00,28.76768702785304,21,0.119,2035.378270833817,0.416,0.347,0.015,0.062,0.16,46.19875546414912,-80.37532963099632,0,7.4,2713,Winter
1874,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 02:00:00,28.34500934609578,33,0.133,2386.9989151301766,0.392,0.351,0.025,0.045,0.187,46.19875546414912,-80.37532963099632,0,7.4,2714,Winter
1875,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 03:00:00,28.41284154647763,29,0.124,2808.3461876511674,0.375,0.344,0.031,0.032,0.218,46.19875546414912,-80.37532963099632,0,7.4,2714,Winter
1876,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 04:00:00,29.102969882220066,39,0.122,3301.877317033253,0.358,0.332,0.05,0.026,0.234,46.19875546414912,-80.37532963099632,0,7.4,2714,Winter
1877,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 05:00:00,30.114468812477714,48,0.127,3449.356964379778,0.329,0.328,0.076,0.023,0.244,46.19875546414912,-80.37532963099632,0,7.4,2715,Winter
1878,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 06:00:00,31.125384769050193,58,0.116,3362.188354356913,0.305,0.308,0.122,0.016,0.249,46.19875546414912,-80.37532963099632,0,7.4,2715,Winter
1879,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 07:00:00,32.13358396118588,62,0.105,3268.6982965183292,0.299,0.28,0.174,0.014,0.233,46.19875546414912,-80.37532963099632,0,15.1,2715,Winter
1880,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 08:00:00,33.0137197643469,60,0.084,3073.2396622514093,0.289,0.251,0.227,0.013,0.22,46.19875546414912,-80.37532963099632,0,15.1,2715,Winter
1881,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 09:00:00,33.70385462269151,53,0.073,2892.9274533343787,0.295,0.23,0.273,0.011,0.191,46.19875546414912,-80.37532963099632,0,15.1,2716,Winter
1882,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 10:00:00,33.871604149116315,61,0.079,2329.24079420343,0.288,0.204,0.317,0.016,0.175,46.19875546414912,-80.37532963099632,0,15.1,2716,Winter
1883,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 11:00:00,33.89581073597455,63,0.077,2153.2279040013123,0.279,0.187,0.354,0.017,0.163,46.19875546414912,-80.37532963099632,0,10.2,2716,Winter
1884,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 12:00:00,33.84238813455424,59,0.071,2072.077571936376,0.28,0.167,0.383,0.019,0.151,46.19875546414912,-80.37532963099632,0,10.2,2716,Winter
1885,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 13:00:00,33.936121792197895,43,0.065,2161.5666914940666,0.286,0.145,0.394,0.021,0.154,46.19875546414912,-80.37532963099632,0,10.2,2717,Winter
1886,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 14:00:00,33.5797609622505,40,0.071,2026.5756213155357,0.33,0.117,0.37,0.035,0.148,46.19875546414912,-80.37532963099632,0,10.2,2717,Winter
1887,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 15:00:00,32.97061272231777,45,0.079,1932.4544242855748,0.354,0.11,0.35,0.041,0.145,46.19875546414912,-80.37532963099632,0,10.2,2717,Winter
1888,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 16:00:00,32.200452059033104,51,0.079,1938.2982087969178,0.379,0.121,0.306,0.047,0.147,46.19875546414912,-80.37532963099632,0,10.2,2718,Winter
1889,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 17:00:00,31.34159466568984,71,0.076,2017.440922007208,0.395,0.169,0.248,0.044,0.144,46.19875546414912,-80.37532963099632,0,15.1,2718,Winter
1890,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 18:00:00,30.5278269316756,74,0.079,2012.6659462658954,0.386,0.229,0.2,0.042,0.143,46.19875546414912,-80.37532963099632,0,15.1,2718,Winter
1891,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 19:00:00,29.856574185988574,82,0.094,2130.4663634399044,0.373,0.301,0.155,0.034,0.137,46.19875546414912,-80.37532963099632,0,7.4,2718,Winter
1892,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 20:00:00,29.059174003929098,72,0.113,1900.5981787354228,0.355,0.358,0.117,0.033,0.137,46.19875546414912,-80.37532963099632,0,7.4,2719,Winter
1893,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 21:00:00,28.50869803818092,63,0.139,2023.9199311260918,0.344,0.416,0.072,0.024,0.144,46.19875546414912,-80.37532963099632,0,7.4,2719,Winter
1894,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 22:00:00,28.466080655061607,56,0.155,2224.072509828062,0.287,0.459,0.05,0.016,0.188,46.19875546414912,-80.37532963099632,0,7.4,2719,Winter
1895,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 23:00:00,29.619082462858334,42,0.148,3063.0342001578265,0.244,0.482,0.042,0.013,0.219,46.19875546414912,-80.37532963099632,0,7.4,2719,Winter
1896,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 00:00:00,31.502392145970965,35,0.118,3498.758622622829,0.2,0.506,0.027,0.009,0.258,46.19875546414912,-80.37532963099632,0,7.4,2720,Winter
1897,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 01:00:00,34.04728848115637,33,0.074,4064.9221158412843,0.194,0.513,0.025,0.007,0.261,46.19875546414912,-80.37532963099632,0,7.4,2720,Winter
1898,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 02:00:00,35.94752583571291,29,0.065,3511.392569199069,0.216,0.514,0.028,0.007,0.235,46.19875546414912,-80.37532963099632,0,7.4,2720,Winter
1899,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 03:00:00,36.7821698012547,31,0.057,2769.0026734493317,0.267,0.49,0.045,0.005,0.193,46.19875546414912,-80.37532963099632,0,7.4,2721,Winter
1900,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 04:00:00,36.39964493021182,73,0.05,1949.778373042534,0.308,0.452,0.086,0.01,0.144,46.19875546414912,-80.37532963099632,0,7.4,2721,Winter
1901,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 05:00:00,35.64309412504128,61,0.041,1650.5427231380002,0.335,0.406,0.131,0.01,0.118,46.19875546414912,-80.37532963099632,0,7.4,2721,Winter
1902,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 06:00:00,34.42013140022705,69,0.04,1378.8021596859921,0.361,0.348,0.192,0.01,0.089,46.19875546414912,-80.37532963099632,0,7.4,2721,Winter
1903,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 07:00:00,32.860825176768536,74,0.05,1094.8159708643918,0.36,0.287,0.261,0.009,0.083,46.19875546414912,-80.37532963099632,0,15.1,2722,Winter
1904,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 08:00:00,31.257380787779244,64,0.064,978.0544990582529,0.359,0.231,0.315,0.01,0.085,46.19875546414912,-80.37532963099632,0,15.1,2722,Winter
1905,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 09:00:00,29.786565959667072,60,0.096,1064.001411149043,0.349,0.181,0.368,0.011,0.091,46.19875546414912,-80.37532963099632,0,15.1,2722,Winter
1906,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 10:00:00,28.970739479361576,50,0.134,1463.6559728500683,0.309,0.14,0.412,0.01,0.129,46.19875546414912,-80.37532963099632,0,15.1,2722,Winter
1907,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 11:00:00,29.15714456514791,47,0.158,2054.43453311704,0.251,0.115,0.445,0.01,0.179,46.19875546414912,-80.37532963099632,0,10.2,2723,Winter
1908,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 12:00:00,30.483133328563042,38,0.129,2920.4730177631427,0.205,0.104,0.451,0.007,0.233,46.19875546414912,-80.37532963099632,0,10.2,2723,Winter
1909,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 13:00:00,32.56174930871734,53,0.088,3700.7625427683784,0.209,0.101,0.432,0.011,0.247,46.19875546414912,-80.37532963099632,0,10.2,2723,Winter
1910,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 14:00:00,34.20913581071038,52,0.064,3567.8719605957235,0.256,0.112,0.376,0.023,0.233,46.19875546414912,-80.37532963099632,0,10.2,2724,Winter
1911,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 15:00:00,34.85650630887229,60,0.049,2924.2898519270852,0.313,0.133,0.337,0.031,0.186,46.19875546414912,-80.37532963099632,0,10.2,2724,Winter
1912,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 16:00:00,34.02541223655411,78,0.052,1818.6273722134672,0.357,0.19,0.28,0.036,0.137,46.19875546414912,-80.37532963099632,0,10.2,2724,Winter
1913,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 17:00:00,32.47079826438046,87,0.046,1356.6681522585884,0.392,0.253,0.209,0.04,0.106,46.19875546414912,-80.37532963099632,0,15.1,2724,Winter
1914,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 18:00:00,30.75397990444029,64,0.054,1190.3102806047789,0.406,0.307,0.164,0.042,0.081,46.19875546414912,-80.37532963099632,0,15.1,2725,Winter
1915,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 19:00:00,29.40640650654428,55,0.078,1561.75313814479,0.404,0.353,0.129,0.034,0.08,46.19875546414912,-80.37532963099632,0,7.4,2725,Winter
1916,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 20:00:00,27.956774336757363,71,0.129,1346.0747261745053,0.379,0.419,0.078,0.027,0.097,46.19875546414912,-80.37532963099632,0,7.4,2725,Winter
1917,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 21:00:00,26.860786482539705,48,0.165,1472.5121262765322,0.349,0.458,0.048,0.021,0.124,46.19875546414912,-80.37532963099632,0,7.4,2725,Winter
1918,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 22:00:00,26.827484524640205,34,0.178,2167.4544219599356,0.285,0.48,0.037,0.017,0.181,46.19875546414912,-80.37532963099632,0,7.4,2726,Winter
1919,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-21 23:00:00,28.250403304754165,25,0.156,3254.105830902182,0.24,0.484,0.033,0.006,0.237,46.19875546414912,-80.37532963099632,0,7.4,2726,Winter
1920,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 00:00:00,30.73245261540194,30,0.135,4003.6110972573315,0.193,0.493,0.031,0.004,0.279,46.19875546414912,-80.37532963099632,0,7.4,2726,Winter
1921,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 01:00:00,33.54299872454373,34,0.089,4341.152119301555,0.193,0.465,0.042,0.006,0.294,46.19875546414912,-80.37532963099632,0,7.4,2727,Winter
1922,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 02:00:00,35.71681778671016,41,0.052,3931.4845945823395,0.234,0.447,0.055,0.008,0.256,46.19875546414912,-80.37532963099632,0,7.4,2727,Winter
1923,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 03:00:00,36.580498037227436,46,0.038,3059.3814705714517,0.305,0.404,0.076,0.012,0.203,46.19875546414912,-80.37532963099632,0,7.4,2727,Winter
1924,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 04:00:00,36.054055735368415,76,0.034,2095.010064954769,0.356,0.358,0.122,0.017,0.147,46.19875546414912,-80.37532963099632,0,7.4,2727,Winter
1925,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 05:00:00,34.4609636949121,75,0.041,1288.8380222581452,0.399,0.32,0.168,0.018,0.095,46.19875546414912,-80.37532963099632,0,7.4,2728,Winter
1926,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 06:00:00,32.53002369895461,60,0.042,980.3075210143808,0.409,0.283,0.212,0.02,0.076,46.19875546414912,-80.37532963099632,0,7.4,2728,Winter
1927,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 07:00:00,30.39455573998544,74,0.058,865.2437842624478,0.414,0.232,0.27,0.021,0.063,46.19875546414912,-80.37532963099632,0,15.1,2728,Winter
1928,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 08:00:00,28.421121565219842,48,0.092,929.3067199002694,0.413,0.189,0.309,0.018,0.071,46.19875546414912,-80.37532963099632,0,15.1,2728,Winter
1929,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 09:00:00,26.700081564807412,39,0.15,992.235637568631,0.369,0.168,0.334,0.017,0.112,46.19875546414912,-80.37532963099632,0,15.1,2729,Winter
1930,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 10:00:00,26.169055145711205,37,0.171,1836.6436039668856,0.324,0.144,0.356,0.011,0.165,46.19875546414912,-80.37532963099632,0,15.1,2729,Winter
1931,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 11:00:00,27.085572153444197,38,0.167,2899.111525779599,0.262,0.126,0.365,0.01,0.237,46.19875546414912,-80.37532963099632,0,10.2,2729,Winter
1932,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 12:00:00,29.44430500750702,39,0.127,4114.640150048133,0.227,0.118,0.366,0.008,0.281,46.19875546414912,-80.37532963099632,0,10.2,2730,Winter
1933,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 13:00:00,31.871364791071347,49,0.102,4163.4907878055565,0.225,0.124,0.344,0.012,0.295,46.19875546414912,-80.37532963099632,0,10.2,2730,Winter
1934,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 14:00:00,33.66742854078873,60,0.072,3903.156317191239,0.28,0.136,0.308,0.03,0.246,46.19875546414912,-80.37532963099632,0,10.2,2730,Winter
1935,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 15:00:00,33.99735536686581,70,0.054,2858.9983599341153,0.34,0.146,0.271,0.047,0.196,46.19875546414912,-80.37532963099632,0,10.2,2730,Winter
1936,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 16:00:00,33.240435626774456,63,0.042,2145.115179617659,0.402,0.173,0.22,0.058,0.147,46.19875546414912,-80.37532963099632,0,10.2,2731,Winter
1937,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-22 17:00:00,31.364400454721427,69,0.057,1388.5045237674437,0.455,0.222,0.168,0.058,0.097,46.19875546414912,-80.37532963099632,0,15.1,2731,Winter
