,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
2821,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 13:00:00,30.23442691904814,70,0.0,482.1724440057966,0.17,0.29,0.478,0.046,0.016,4.935274152000001,5.046578888000001,0,10.2,1326,Winter
2822,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 14:00:00,29.056422884509804,79,0.0,442.759141798458,0.199,0.213,0.506,0.062,0.02,4.935274152000001,5.046578888000001,0,10.2,1326,Winter
2823,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 15:00:00,27.82315877732934,87,0.0,511.0252023891396,0.216,0.168,0.481,0.116,0.019,4.935274152000001,5.046578888000001,0,10.2,1326,Winter
2824,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 16:00:00,26.330686350516636,82,0.0,412.0548267443308,0.235,0.127,0.456,0.151,0.031,4.935274152000001,5.046578888000001,0,10.2,1326,Winter
2825,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 17:00:00,24.880530027852572,111,0.0,444.0638027311438,0.218,0.121,0.414,0.209,0.038,4.935274152000001,5.046578888000001,0,15.1,1326,Winter
2826,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 18:00:00,23.58814892496838,94,0.001,558.4492872934424,0.212,0.132,0.359,0.222,0.075,4.935274152000001,5.046578888000001,0,15.1,1327,Winter
2827,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 19:00:00,25.01626066977482,98,0.003,3419.5225448440488,0.209,0.164,0.285,0.213,0.129,4.935274152000001,5.046578888000001,0,7.4,1327,Winter
2828,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 20:00:00,26.921895851204244,81,0.005,3829.8600686901596,0.212,0.216,0.219,0.175,0.178,4.935274152000001,5.046578888000001,0,7.4,1327,Winter
2829,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 21:00:00,28.553308287879585,118,0.007,3437.1161413936848,0.173,0.304,0.161,0.138,0.224,4.935274152000001,5.046578888000001,0,7.4,1327,Winter
2830,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 22:00:00,30.765076687842544,82,0.005,3971.6798424661984,0.191,0.367,0.111,0.1,0.231,4.935274152000001,5.046578888000001,0,7.4,1327,Winter
2831,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 23:00:00,32.68197256581652,77,0.005,3835.9096151451586,0.225,0.43,0.078,0.067,0.2,4.935274152000001,5.046578888000001,0,7.4,1327,Winter
2832,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 00:00:00,33.907554887912056,109,0.003,3011.719488859661,0.198,0.529,0.06,0.046,0.167,4.935274152000001,5.046578888000001,0,7.4,1327,Winter
2833,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 01:00:00,34.61974896740595,71,0.005,2508.925361537353,0.223,0.591,0.044,0.031,0.111,4.935274152000001,5.046578888000001,0,7.4,1327,Winter
2834,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 02:00:00,35.032443483643256,98,0.002,2022.27454269491,0.191,0.668,0.031,0.022,0.088,4.935274152000001,5.046578888000001,0,7.4,1328,Winter
2835,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 03:00:00,35.408961686190025,86,0.0,1757.30307361477,0.163,0.729,0.021,0.023,0.064,4.935274152000001,5.046578888000001,0,7.4,1328,Winter
2836,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 04:00:00,35.7002265999878,84,0.0,1428.5790195146449,0.127,0.775,0.017,0.037,0.044,4.935274152000001,5.046578888000001,0,7.4,1328,Winter
2837,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 05:00:00,35.56574266692158,53,0.0,961.006521481549,0.139,0.776,0.012,0.051,0.022,4.935274152000001,5.046578888000001,0,7.4,1328,Winter
2838,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 06:00:00,34.98385095685802,53,0.001,664.844952344879,0.158,0.746,0.008,0.079,0.009,4.935274152000001,5.046578888000001,0,7.4,1328,Winter
2839,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 07:00:00,34.082569334918794,70,0.001,449.64315136970936,0.166,0.716,0.004,0.11,0.004,4.935274152000001,5.046578888000001,0,7.4,1328,Winter
2840,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 08:00:00,33.09185646107756,64,0.0,454.70872570518947,0.182,0.661,0.014,0.136,0.007,4.935274152000001,5.046578888000001,0,7.4,1328,Winter
2841,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 09:00:00,32.11815313150918,71,0.0,487.4111860489487,0.179,0.607,0.031,0.17,0.013,4.935274152000001,5.046578888000001,0,7.4,1329,Winter
2842,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 10:00:00,31.421004447921597,75,0.002,577.3981780603124,0.148,0.563,0.04,0.225,0.024,4.935274152000001,5.046578888000001,0,7.4,1329,Winter
2843,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 11:00:00,31.109628642137324,65,0.001,649.5554529628198,0.101,0.55,0.05,0.261,0.038,4.935274152000001,5.046578888000001,0,7.4,1329,Winter
2844,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 12:00:00,31.289325450106716,63,0.001,820.7780179316458,0.052,0.558,0.056,0.284,0.05,4.935274152000001,5.046578888000001,0,7.4,1329,Winter
2845,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 13:00:00,31.8203490009977,25,0.002,969.3532199258485,0.046,0.564,0.056,0.278,0.056,4.935274152000001,5.046578888000001,0,7.4,1329,Winter
2846,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 14:00:00,32.075691880605426,28,0.001,733.5690101059602,0.048,0.567,0.05,0.268,0.067,4.935274152000001,5.046578888000001,0,7.4,1329,Winter
2847,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 15:00:00,32.115753236932164,26,0.0,888.8188908921948,0.101,0.544,0.045,0.244,0.066,4.935274152000001,5.046578888000001,0,7.4,1329,Winter
2848,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 16:00:00,31.84625080730734,37,0.0,1087.7634390578385,0.167,0.503,0.029,0.215,0.086,4.935274152000001,5.046578888000001,0,7.4,1329,Winter
2849,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 17:00:00,31.295324439772138,56,0.0,1270.30738936281,0.223,0.455,0.02,0.195,0.107,4.935274152000001,5.046578888000001,0,7.4,1330,Winter
2850,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 18:00:00,30.67439921248366,82,0.001,1568.9457009194746,0.269,0.391,0.012,0.201,0.127,4.935274152000001,5.046578888000001,0,7.4,1330,Winter
2851,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 19:00:00,30.309736819437887,101,0.001,1894.815674254239,0.271,0.358,0.005,0.228,0.138,4.935274152000001,5.046578888000001,0,7.4,1330,Winter
2852,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 20:00:00,30.162843305118297,104,0.001,1966.9051591226566,0.259,0.326,0.003,0.282,0.13,4.935274152000001,5.046578888000001,0,7.4,1330,Winter
2853,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 21:00:00,29.799136760456015,102,0.001,1610.7097551962258,0.241,0.311,0.001,0.342,0.105,4.935274152000001,5.046578888000001,0,7.4,1330,Winter
2854,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 22:00:00,29.084523385298716,94,0.002,1201.080714278025,0.235,0.302,0.0,0.386,0.077,4.935274152000001,5.046578888000001,0,7.4,1330,Winter
2855,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-29 23:00:00,28.29950488831249,75,0.002,985.2098639460905,0.218,0.311,0.0,0.406,0.065,4.935274152000001,5.046578888000001,0,7.4,1330,Winter
2856,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 00:00:00,27.63707005423786,78,0.0,952.1867450400437,0.191,0.329,0.0,0.409,0.071,4.935274152000001,5.046578888000001,0,7.4,1331,Winter
2857,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 01:00:00,27.447042390297277,80,0.003,1197.1475507551188,0.15,0.358,0.0,0.397,0.095,4.935274152000001,5.046578888000001,0,7.4,1331,Winter
2858,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 02:00:00,27.758289074908557,53,0.0,1573.0572424479826,0.14,0.376,0.0,0.359,0.125,4.935274152000001,5.046578888000001,0,7.4,1331,Winter
2859,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 03:00:00,28.37772348713632,47,0.002,1951.462130329912,0.144,0.396,0.0,0.298,0.162,4.935274152000001,5.046578888000001,0,7.4,1331,Winter
2860,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 04:00:00,29.589696585597373,58,0.003,2564.4073013623974,0.141,0.428,0.0,0.229,0.202,4.935274152000001,5.046578888000001,0,7.4,1331,Winter
2861,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 05:00:00,31.35986466487676,63,0.003,3031.2086413322563,0.135,0.473,0.0,0.185,0.207,4.935274152000001,5.046578888000001,0,7.4,1331,Winter
2862,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 06:00:00,32.797984323513546,47,0.0,2726.4528400576546,0.153,0.499,0.0,0.161,0.187,4.935274152000001,5.046578888000001,0,7.4,1331,Winter
2863,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 07:00:00,33.60875774666879,55,0.0,2310.1675136108056,0.185,0.519,0.0,0.149,0.147,4.935274152000001,5.046578888000001,0,7.4,1331,Winter
2864,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 08:00:00,33.94265501076094,79,0.002,1855.6150017929588,0.172,0.555,0.005,0.138,0.13,4.935274152000001,5.046578888000001,0,7.4,1332,Winter
2865,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 09:00:00,34.14553577113859,76,0.001,1685.0880643152823,0.173,0.579,0.007,0.126,0.115,4.935274152000001,5.046578888000001,0,7.4,1332,Winter
2866,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 10:00:00,34.52112561792259,83,0.0,1766.071171204794,0.16,0.587,0.012,0.137,0.104,4.935274152000001,5.046578888000001,0,7.4,1332,Winter
2867,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 11:00:00,34.98413636407956,69,0.001,1679.3585958368149,0.139,0.597,0.018,0.15,0.096,4.935274152000001,5.046578888000001,0,7.4,1332,Winter
2868,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 12:00:00,35.20269490796689,59,0.0,1385.4691762517791,0.143,0.588,0.026,0.171,0.072,4.935274152000001,5.046578888000001,0,7.4,1332,Winter
2869,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 13:00:00,34.989672723015495,65,0.0,936.2579211929649,0.138,0.587,0.032,0.195,0.048,4.935274152000001,5.046578888000001,0,7.4,1332,Winter
2870,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 14:00:00,34.5552422479628,72,0.0,683.7072842296017,0.124,0.58,0.04,0.22,0.036,4.935274152000001,5.046578888000001,0,7.4,1332,Winter
2871,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 15:00:00,34.11341314394758,43,0.0,719.1556563387142,0.15,0.565,0.041,0.212,0.032,4.935274152000001,5.046578888000001,0,7.4,1333,Winter
2872,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 16:00:00,33.52288421345953,56,0.0,706.4374891312398,0.161,0.554,0.042,0.208,0.035,4.935274152000001,5.046578888000001,0,7.4,1333,Winter
2873,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 17:00:00,32.98502731668134,66,0.0,790.4155326437553,0.162,0.553,0.038,0.214,0.033,4.935274152000001,5.046578888000001,0,7.4,1333,Winter
2874,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 18:00:00,32.40929640664554,73,0.0,743.7869509350027,0.152,0.548,0.031,0.227,0.042,4.935274152000001,5.046578888000001,0,7.4,1333,Winter
2875,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 19:00:00,31.990778563011247,69,0.0,884.035024560133,0.15,0.544,0.027,0.227,0.052,4.935274152000001,5.046578888000001,0,7.4,1333,Winter
2876,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 20:00:00,31.72216175914477,56,0.0,1058.5885764005566,0.155,0.535,0.022,0.22,0.068,4.935274152000001,5.046578888000001,0,7.4,1333,Winter
2877,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 21:00:00,31.516230903966544,51,0.0,1261.9630510929542,0.182,0.509,0.015,0.221,0.073,4.935274152000001,5.046578888000001,0,7.4,1333,Winter
2878,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 22:00:00,31.240984169979303,67,0.0,1211.853986472225,0.183,0.5,0.007,0.236,0.074,4.935274152000001,5.046578888000001,0,7.4,1333,Winter
2879,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-30 23:00:00,30.83318170054174,72,0.0,1109.2314173856578,0.185,0.499,0.004,0.249,0.063,4.935274152000001,5.046578888000001,0,7.4,1334,Winter
2880,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 00:00:00,30.309907415284208,85,0.0,1030.2973615690635,0.177,0.487,0.002,0.265,0.069,4.935274152000001,5.046578888000001,0,7.4,1334,Summer
2881,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 01:00:00,30.059516190595343,73,0.001,1252.520569271377,0.175,0.475,0.013,0.26,0.077,4.935274152000001,5.046578888000001,0,7.4,1334,Summer
2882,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 02:00:00,29.97084653617322,69,0.0,1413.4671074751684,0.176,0.452,0.031,0.242,0.099,4.935274152000001,5.046578888000001,0,7.4,1334,Summer
2883,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 03:00:00,30.0993985657705,71,0.002,1701.8089933486094,0.175,0.445,0.049,0.208,0.123,4.935274152000001,5.046578888000001,0,7.4,1334,Summer
2884,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 04:00:00,30.927771839331385,82,0.002,2185.810362750008,0.133,0.459,0.069,0.181,0.158,4.935274152000001,5.046578888000001,0,7.4,1334,Summer
2885,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 05:00:00,32.15452593152842,76,0.001,2565.614297165459,0.134,0.464,0.092,0.128,0.182,4.935274152000001,5.046578888000001,0,7.4,1334,Summer
2886,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 06:00:00,33.61778737756281,69,0.002,2741.163289865837,0.13,0.464,0.12,0.099,0.187,4.935274152000001,5.046578888000001,0,7.4,1335,Summer
2887,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 07:00:00,34.48001809446804,55,0.002,2141.233344938478,0.15,0.458,0.146,0.081,0.165,4.935274152000001,5.046578888000001,0,10.2,1335,Summer
2888,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 08:00:00,34.801953592217444,75,0.0,1725.31167272494,0.163,0.445,0.192,0.07,0.13,4.935274152000001,5.046578888000001,0,10.2,1335,Summer
2889,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 09:00:00,34.63960778862465,83,0.0,1335.4770888070468,0.171,0.42,0.249,0.056,0.104,4.935274152000001,5.046578888000001,0,10.2,1335,Summer
2890,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 10:00:00,34.13789517929427,99,0.0,1085.4331303456786,0.181,0.38,0.319,0.05,0.07,4.935274152000001,5.046578888000001,0,10.2,1335,Summer
2891,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 11:00:00,33.2029209035618,97,0.0,576.9828835988267,0.171,0.334,0.393,0.049,0.053,4.935274152000001,5.046578888000001,0,15.1,1335,Summer
2892,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 12:00:00,32.21203209174436,107,0.0,477.26018130807273,0.16,0.287,0.461,0.057,0.035,4.935274152000001,5.046578888000001,0,15.1,1335,Summer
2893,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 13:00:00,31.18045835912118,89,0.0,363.9144794907063,0.159,0.242,0.491,0.076,0.032,4.935274152000001,5.046578888000001,0,15.1,1335,Summer
2894,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 14:00:00,29.940898471346276,89,0.0,261.35422640684135,0.18,0.186,0.516,0.093,0.025,4.935274152000001,5.046578888000001,0,15.1,1336,Summer
2895,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 15:00:00,28.60276330935559,86,0.001,279.927420732755,0.193,0.162,0.506,0.118,0.021,4.935274152000001,5.046578888000001,0,15.1,1336,Summer
2896,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 16:00:00,27.20710460976616,84,0.0,224.94472758797008,0.19,0.125,0.494,0.159,0.032,4.935274152000001,5.046578888000001,0,15.1,1336,Summer
2897,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 17:00:00,27.002665515005734,100,0.0,1445.3234080658497,0.186,0.122,0.45,0.202,0.04,4.935274152000001,5.046578888000001,0,10.2,1336,Summer
2898,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 18:00:00,26.604400269312123,95,0.0,1182.8193640880563,0.171,0.149,0.399,0.216,0.065,4.935274152000001,5.046578888000001,0,10.2,1336,Summer
2899,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 19:00:00,28.03294331351841,93,0.004,3251.7048198404937,0.201,0.175,0.324,0.213,0.087,4.935274152000001,5.046578888000001,0,7.4,1336,Summer
2900,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 20:00:00,28.981204074926705,95,0.003,2911.6072949225622,0.215,0.235,0.252,0.173,0.125,4.935274152000001,5.046578888000001,0,7.4,1336,Summer
2901,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 21:00:00,29.684803104165585,112,0.004,2600.759773883371,0.195,0.328,0.192,0.12,0.165,4.935274152000001,5.046578888000001,0,7.4,1337,Summer
2902,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 22:00:00,31.212171594129913,115,0.001,3319.0434109574044,0.184,0.425,0.129,0.08,0.182,4.935274152000001,5.046578888000001,0,7.4,1337,Summer
2903,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-01 23:00:00,32.95081606968022,106,0.002,3387.6483487638516,0.17,0.512,0.086,0.059,0.173,4.935274152000001,5.046578888000001,0,7.4,1337,Summer
2904,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-02 00:00:00,34.30017912974468,81,0.001,2920.22061968522,0.186,0.585,0.054,0.047,0.128,4.935274152000001,5.046578888000001,0,7.4,1337,Summer
2905,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-02 01:00:00,35.022815894604605,71,0.0,2337.3103478824246,0.197,0.639,0.04,0.033,0.091,4.935274152000001,5.046578888000001,0,7.4,1337,Summer
2906,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-02 02:00:00,35.33669647734951,100,0.001,1693.2512965135306,0.155,0.705,0.044,0.03,0.066,4.935274152000001,5.046578888000001,0,7.4,1337,Summer
2907,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-02 03:00:00,35.50097141911269,72,0.0,1342.6524588881698,0.137,0.747,0.043,0.027,0.046,4.935274152000001,5.046578888000001,0,7.4,1337,Summer
2908,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-02 04:00:00,35.47253586679057,63,0.0,1074.2811682205354,0.133,0.758,0.051,0.026,0.032,4.935274152000001,5.046578888000001,0,7.4,1337,Summer
2909,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-02 05:00:00,35.38384933382433,68,0.0,1009.8250597970382,0.124,0.76,0.057,0.03,0.029,4.935274152000001,5.046578888000001,0,7.4,1338,Summer
2910,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-02 06:00:00,35.32743241532319,81,0.001,950.6419217622575,0.104,0.749,0.082,0.037,0.028,4.935274152000001,5.046578888000001,0,7.4,1338,Summer
2911,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-02 07:00:00,34.738602684548226,77,0.001,460.0381541077773,0.109,0.696,0.126,0.042,0.027,4.935274152000001,5.046578888000001,0,10.2,1338,Summer
