,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1891,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 19:00:00,37.688645855743076,148,0.0,650,0.0,0.673,0.139,0.188,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1892,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 20:00:00,37.76310739846155,111,0.0,130,0.0,0.773,0.106,0.121,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1893,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 21:00:00,37.7923949151724,89,0.0,75,0.0,0.846,0.091,0.063,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1894,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 22:00:00,37.860817238542325,76,0.0,105,0.0,0.899,0.071,0.03,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1895,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 23:00:00,37.918031003968295,49,0.0,80,0.0,0.902,0.069,0.029,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1896,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 00:00:00,37.89724693325671,55,0.0,5,0.0,0.883,0.071,0.046,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1897,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 01:00:00,37.89046666396318,75,0.0,30,0.0,0.849,0.076,0.075,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1898,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 02:00:00,37.863781513252455,77,0.0,15,0.0,0.802,0.096,0.102,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1899,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 03:00:00,37.841428505683304,114,0.0,30,0.0,0.73,0.136,0.134,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1900,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 04:00:00,37.803522745389195,140,0.0,30,0.0,0.637,0.205,0.158,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1901,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 05:00:00,37.79652328471181,171,0.0,75,0.0,0.54,0.31,0.15,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1902,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 06:00:00,37.79131045487201,180,0.0,80,0.0,0.412,0.457,0.131,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1903,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 07:00:00,37.71617397899979,151,0.0,0,0.0,0.32,0.569,0.111,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1904,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 08:00:00,37.65820034414463,118,0.0,0,0.0,0.249,0.664,0.087,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1905,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 09:00:00,37.61855409285791,85,0.0,0,0.0,0.199,0.719,0.082,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1906,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 10:00:00,37.571311576428734,92,0.0,0,0.0,0.165,0.763,0.072,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1907,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 11:00:00,37.53606393895522,76,0.0,0,0.0,0.157,0.767,0.076,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1908,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 12:00:00,37.49091330282087,88,0.0,0,0.0,0.157,0.738,0.105,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1909,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 13:00:00,37.42995376831421,124,0.0,0,0.0,0.184,0.669,0.147,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1910,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 14:00:00,37.35524685451609,154,0.0,0,0.0,0.219,0.563,0.218,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1911,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 15:00:00,37.265252481522054,189,0.0,0,0.0,0.26,0.441,0.299,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1912,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 16:00:00,37.18228918124134,169,0.0,0,0.0,0.315,0.348,0.337,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1913,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 17:00:00,37.09161811236259,182,0.0,0,0.0,0.429,0.252,0.319,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1914,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 18:00:00,37.0061444530226,182,0.0,0,0.0,0.57,0.171,0.259,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1915,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 19:00:00,37.76855390363134,140,0.0,830,0.0,0.693,0.134,0.173,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1916,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 20:00:00,37.86307317965676,129,0.0,155,0.0,0.816,0.086,0.098,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1917,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 21:00:00,37.928796815459904,74,0.0,100,0.0,0.882,0.069,0.049,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1918,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 22:00:00,37.96594077044396,74,0.0,75,0.0,0.913,0.049,0.038,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1919,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-21 23:00:00,37.98670532511392,43,0.0,40,0.0,0.904,0.057,0.039,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1920,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 00:00:00,37.97199538094772,60,0.0,15,0.0,0.878,0.064,0.058,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1921,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 01:00:00,37.95834590079075,64,0.0,20,0.0,0.836,0.076,0.088,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1922,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 02:00:00,37.93095409989318,86,0.0,15,0.0,0.786,0.095,0.119,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1923,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 03:00:00,37.90510149774412,121,0.0,35,0.0,0.713,0.137,0.15,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1924,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 04:00:00,37.879198131893006,155,0.0,50,0.0,0.618,0.226,0.156,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1925,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 05:00:00,37.86825268198032,164,0.0,70,0.0,0.535,0.322,0.143,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1926,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 06:00:00,37.871858255170274,164,0.0,80,0.0,0.421,0.459,0.12,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1927,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 07:00:00,37.788553608024536,163,0.0,0,0.0,0.313,0.592,0.095,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1928,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 08:00:00,37.72861917658201,122,0.0,0,0.0,0.232,0.686,0.082,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1929,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 09:00:00,37.68267945970857,101,0.0,0,0.0,0.175,0.74,0.085,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1930,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 10:00:00,37.65117182135677,66,0.0,0,0.0,0.153,0.763,0.084,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1931,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 11:00:00,37.614983168439984,74,0.0,0,0.0,0.151,0.756,0.093,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1932,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 12:00:00,37.5767529756518,83,0.0,0,0.0,0.167,0.733,0.1,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1933,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 13:00:00,37.52191104222491,124,0.0,0,0.0,0.196,0.675,0.129,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1934,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 14:00:00,37.43703738698706,179,0.0,0,0.0,0.231,0.561,0.208,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1935,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 15:00:00,37.36529793058071,165,0.0,0,0.0,0.26,0.457,0.283,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1936,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 16:00:00,37.28526533576923,171,0.0,0,0.0,0.311,0.349,0.34,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1937,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 17:00:00,37.19157342059688,193,0.0,0,0.0,0.423,0.246,0.331,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1938,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 18:00:00,37.107307860754325,173,0.0,0,0.0,0.558,0.171,0.271,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1939,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 19:00:00,37.69948843710355,144,0.0,665,0.0,0.68,0.129,0.191,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1940,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 20:00:00,37.80629270067788,125,0.0,170,0.0,0.79,0.099,0.111,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1941,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 21:00:00,37.90384735200543,88,0.0,140,0.0,0.857,0.075,0.068,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1942,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 22:00:00,37.94560066705402,67,0.0,75,0.0,0.894,0.061,0.045,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1943,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-22 23:00:00,37.95576401430324,59,0.0,40,0.0,0.895,0.055,0.05,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1944,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 00:00:00,37.961851848002624,68,0.0,35,0.0,0.866,0.068,0.066,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1945,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 01:00:00,37.95183897749417,63,0.0,20,0.0,0.829,0.085,0.086,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1946,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 02:00:00,37.92286063174837,91,0.0,15,0.0,0.786,0.104,0.11,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1947,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 03:00:00,37.888998781267624,113,0.0,20,0.0,0.708,0.139,0.153,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1948,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 04:00:00,37.851857203379694,129,0.0,25,0.0,0.637,0.196,0.167,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1949,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 05:00:00,37.843042592498634,174,0.0,75,0.0,0.541,0.3,0.159,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1950,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 06:00:00,37.86679340328504,165,0.0,100,0.0,0.432,0.437,0.131,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1951,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 07:00:00,37.79389900632736,153,0.0,0,0.0,0.333,0.562,0.105,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1952,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 08:00:00,37.730391946922474,131,0.0,0,0.0,0.257,0.651,0.092,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1953,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 09:00:00,37.673449495934236,115,0.0,0,0.0,0.194,0.715,0.091,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1954,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 10:00:00,37.63781604072012,72,0.0,0,0.0,0.176,0.733,0.091,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1955,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 11:00:00,37.604287772983994,74,0.0,0,0.0,0.165,0.735,0.1,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1956,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 12:00:00,37.55874205677944,94,0.0,0,0.0,0.16,0.72,0.12,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1957,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 13:00:00,37.497425458763296,116,0.0,0,0.0,0.197,0.669,0.134,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1958,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 14:00:00,37.42199911274365,145,0.0,0,0.0,0.236,0.571,0.193,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1959,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 15:00:00,37.34182511142511,171,0.0,0,0.0,0.256,0.476,0.268,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1960,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 16:00:00,37.24906068843123,188,0.0,0,0.0,0.329,0.357,0.314,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1961,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 17:00:00,37.16514779661996,180,0.0,0,0.0,0.427,0.261,0.312,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1962,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 18:00:00,37.09100541814411,152,0.0,0,0.0,0.526,0.192,0.282,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1963,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 19:00:00,37.69840418572933,152,0.0,680,0.0,0.652,0.147,0.201,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1964,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 20:00:00,37.76777373640244,130,0.0,130,0.0,0.77,0.101,0.129,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1965,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 21:00:00,37.8843931161886,81,0.0,155,0.0,0.835,0.088,0.077,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1966,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 22:00:00,37.8883832385139,87,0.0,50,0.0,0.879,0.076,0.045,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1967,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 23:00:00,37.95904685353077,60,0.0,100,0.0,0.871,0.082,0.047,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1968,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 00:00:00,37.968948624360884,63,0.0,40,0.0,0.859,0.083,0.058,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1969,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 01:00:00,37.96669212499659,70,0.0,30,0.0,0.828,0.085,0.087,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1970,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 02:00:00,37.9371176311531,95,0.0,20,0.0,0.778,0.104,0.118,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1971,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 03:00:00,37.923372110627106,108,0.0,35,0.0,0.72,0.134,0.146,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1972,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 04:00:00,37.88807256291043,135,0.0,30,0.0,0.635,0.198,0.167,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1973,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 05:00:00,37.85910279168292,149,0.0,40,0.0,0.559,0.281,0.16,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1974,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 06:00:00,37.83207489614947,168,0.0,50,0.0,0.457,0.408,0.135,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1975,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 07:00:00,37.750819992352646,165,0.0,0,0.0,0.345,0.539,0.116,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1976,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 08:00:00,37.690202523514515,131,0.0,0,0.0,0.267,0.635,0.098,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1977,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 09:00:00,37.63629620971902,110,0.0,0,0.0,0.205,0.707,0.088,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1978,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 10:00:00,37.59071811118774,88,0.0,0,0.0,0.166,0.749,0.085,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1979,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 11:00:00,37.554027869798,75,0.0,0,0.0,0.167,0.75,0.083,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1980,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 12:00:00,37.514061857130905,83,0.0,0,0.0,0.168,0.739,0.093,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1981,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 13:00:00,37.46730827876586,99,0.0,0,0.0,0.184,0.689,0.127,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1982,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 14:00:00,37.39898728604193,141,0.0,0,0.0,0.207,0.61,0.183,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1983,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 15:00:00,37.32208645230274,164,0.0,0,0.0,0.244,0.505,0.251,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1984,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 16:00:00,37.22407713725399,196,0.0,0,0.0,0.324,0.381,0.295,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1985,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 17:00:00,37.134108876655446,184,0.0,0,0.0,0.43,0.272,0.298,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1986,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 18:00:00,37.05152664714301,172,0.0,0,0.0,0.556,0.186,0.258,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1987,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 19:00:00,37.65833613286381,149,0.0,680,0.0,0.684,0.132,0.184,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1988,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 20:00:00,37.76527327514862,115,0.0,160,0.0,0.789,0.09,0.121,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1989,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 21:00:00,37.812702783591504,94,0.0,95,0.0,0.866,0.064,0.07,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1990,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 22:00:00,37.91220837983504,61,0.0,130,0.0,0.901,0.053,0.046,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1991,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 23:00:00,37.94670526330573,53,0.0,60,0.0,0.903,0.052,0.045,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1992,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 00:00:00,37.94328900806126,64,0.0,30,0.0,0.885,0.043,0.072,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1993,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 01:00:00,37.94492775435411,78,0.0,40,0.0,0.835,0.038,0.127,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1994,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 02:00:00,37.92253858415583,69,0.0,10,0.0,0.792,0.03,0.178,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1995,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 03:00:00,37.880584162586906,107,0.0,10,0.0,0.713,0.027,0.26,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1996,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 04:00:00,37.81778541353689,136,0.0,5,0.0,0.595,0.023,0.382,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1997,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 05:00:00,37.75419564015336,125,0.0,0,0.0,0.49,0.017,0.493,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1998,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 06:00:00,37.68952625073618,126,0.0,0,0.0,0.4,0.012,0.588,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1999,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 07:00:00,37.62487748802442,159,0.0,10,0.0,0.322,0.024,0.654,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
2000,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 08:00:00,37.62275030547244,148,0.0,70,0.0,0.287,0.05,0.663,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
2001,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 09:00:00,37.61085639572325,119,0.0,45,0.0,0.306,0.059,0.635,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
2002,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 10:00:00,37.600920666186546,134,0.0,60,0.0,0.364,0.069,0.567,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
