,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
2354,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 02:00:00,36.835396252027586,107,0.0,160.0,0.004,0.714,0.0,0.282,0.0,43.61514241410376,-79.67422097129432,0,7.4,8858,Winter
2355,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 03:00:00,36.62095253057349,98,0.0,150.0,0.004,0.638,0.0,0.358,0.0,43.61514241410376,-79.67422097129432,0,7.4,8859,Winter
2356,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 04:00:00,36.301563271387394,119,0.0,105.0,0.007,0.549,0.0,0.444,0.0,43.61514241410376,-79.67422097129432,0,7.4,8860,Winter
2357,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 05:00:00,35.86975632424638,141,0.0,105.0,0.009,0.463,0.0,0.528,0.0,43.61514241410376,-79.67422097129432,0,7.4,8860,Winter
2358,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 06:00:00,35.635521935024244,117,0.0,165.0,0.009,0.41,0.0,0.581,0.0,43.61514241410376,-79.67422097129432,0,7.4,8861,Winter
2359,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 07:00:00,35.43605135943251,131,0.0,220.0,0.004,0.392,0.013,0.591,0.0,43.61514241410376,-79.67422097129432,0,7.4,8862,Winter
2360,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 08:00:00,35.460783498610205,105,0.0,355.0,0.003,0.389,0.019,0.589,0.0,43.61514241410376,-79.67422097129432,0,7.4,8863,Winter
2361,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 09:00:00,35.40693671552074,119,0.0,360.0,0.006,0.425,0.027,0.542,0.0,43.61514241410376,-79.67422097129432,0,7.4,8864,Winter
2362,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 10:00:00,35.47989134703526,117,0.0,480.0,0.008,0.481,0.037,0.474,0.0,43.61514241410376,-79.67422097129432,0,7.4,8865,Winter
2363,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 11:00:00,35.673887717820094,118,0.0,620.0,0.007,0.555,0.048,0.39,0.0,43.61514241410376,-79.67422097129432,0,7.4,8866,Winter
2364,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 12:00:00,35.97356241323937,108,0.0,685.0,0.009,0.63,0.059,0.302,0.0,43.61514241410376,-79.67422097129432,0,7.4,8867,Winter
2365,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 13:00:00,36.30837439144333,108,0.0,710.0,0.008,0.708,0.058,0.226,0.0,43.61514241410376,-79.67422097129432,0,7.4,8868,Winter
2366,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 14:00:00,36.619421499787386,88,0.0,635.0,0.008,0.756,0.057,0.179,0.0,43.61514241410376,-79.67422097129432,0,7.4,8868,Winter
2367,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 15:00:00,36.84268982874935,93,0.0,505.0,0.002,0.801,0.048,0.149,0.0,43.61514241410376,-79.67422097129432,0,7.4,8869,Winter
2368,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 16:00:00,37.115246368347535,57,0.0,455.0,0.003,0.826,0.036,0.135,0.0,43.61514241410376,-79.67422097129432,0,7.4,8870,Winter
2369,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 17:00:00,37.244823060745766,48,0.0,305.0,0.005,0.835,0.027,0.133,0.0,43.61514241410376,-79.67422097129432,0,7.4,8871,Winter
2370,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 18:00:00,37.25166146718285,50,0.0,220.0,0.007,0.85,0.017,0.126,0.0,43.61514241410376,-79.67422097129432,0,7.4,8872,Winter
2371,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 19:00:00,37.31006928279379,42,0.0,200.0,0.004,0.853,0.009,0.134,0.0,43.61514241410376,-79.67422097129432,0,7.4,8873,Winter
2372,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 20:00:00,37.333046477298865,42,0.0,170.0,0.006,0.849,0.003,0.142,0.0,43.61514241410376,-79.67422097129432,0,7.4,8874,Winter
2373,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 21:00:00,37.295636860797764,50,0.0,110.0,0.0,0.85,0.002,0.148,0.0,43.61514241410376,-79.67422097129432,0,7.4,8875,Winter
2374,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 22:00:00,37.255916840114736,51,0.0,140.0,0.002,0.832,0.001,0.165,0.0,43.61514241410376,-79.67422097129432,0,7.4,8876,Winter
2375,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 23:00:00,37.1738538873902,62,0.0,150.0,0.004,0.818,0.0,0.178,0.0,43.61514241410376,-79.67422097129432,0,7.4,8876,Winter
2376,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 00:00:00,37.12305896157029,71,0.0,185.0,0.003,0.781,0.023,0.193,0.0,43.61514241410376,-79.67422097129432,0,7.4,8877,Winter
2377,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 01:00:00,37.02038164251267,88,0.0,190.0,0.003,0.733,0.055,0.209,0.0,43.61514241410376,-79.67422097129432,0,7.4,8878,Winter
2378,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 02:00:00,36.86123536554256,114,0.0,245.0,0.007,0.67,0.086,0.237,0.0,43.61514241410376,-79.67422097129432,0,7.4,8879,Winter
2379,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 03:00:00,36.74518195129857,113,0.0,250.0,0.004,0.614,0.115,0.267,0.0,43.61514241410376,-79.67422097129432,0,7.4,8880,Winter
2380,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 04:00:00,36.58075755343592,145,0.0,310.0,0.005,0.573,0.176,0.246,0.0,43.61514241410376,-79.67422097129432,0,7.4,8881,Winter
2381,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 05:00:00,36.56850169928349,142,0.0,470.0,0.008,0.544,0.248,0.2,0.0,43.61514241410376,-79.67422097129432,0,7.4,8882,Winter
2382,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 06:00:00,36.64481518093614,154,0.0,570.0,0.008,0.491,0.375,0.126,0.0,43.61514241410376,-79.67422097129432,0,7.4,8883,Winter
2383,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 07:00:00,36.225191284754374,124,0.0,0.0,0.005,0.432,0.487,0.076,0.0,43.61514241410376,-79.67422097129432,0,15.1,8884,Winter
2384,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 08:00:00,35.90394687544067,84,0.0,0.0,0.006,0.391,0.56,0.043,0.0,43.61514241410376,-79.67422097129432,0,15.1,8884,Winter
2385,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 09:00:00,35.66460817334483,73,0.0,0.0,0.003,0.355,0.594,0.048,0.0,43.61514241410376,-79.67422097129432,0,15.1,8885,Winter
2386,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 10:00:00,35.442466319926375,63,0.0,0.0,0.004,0.329,0.614,0.053,0.0,43.61514241410376,-79.67422097129432,0,15.1,8886,Winter
2387,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 11:00:00,35.261733873524264,75,0.0,55.0,0.004,0.308,0.621,0.067,0.0,43.61514241410376,-79.67422097129432,0,10.2,8887,Winter
2388,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 12:00:00,34.92467277416957,103,0.0,15.0,0.002,0.276,0.625,0.097,0.0,43.61514241410376,-79.67422097129432,0,10.2,8888,Winter
2389,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 13:00:00,34.473076209134646,139,0.0,0.0,0.004,0.267,0.57,0.159,0.0,43.61514241410376,-79.67422097129432,0,10.2,8889,Winter
2390,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 14:00:00,33.93205368705359,156,0.0,0.0,0.006,0.241,0.506,0.247,0.0,43.61514241410376,-79.67422097129432,0,10.2,8890,Winter
2391,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 15:00:00,33.37467544771625,171,0.0,15.0,0.008,0.258,0.412,0.322,0.0,43.61514241410376,-79.67422097129432,0,10.2,8891,Winter
2392,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 16:00:00,32.77059083384119,194,0.0,30.0,0.011,0.291,0.321,0.377,0.0,43.61514241410376,-79.67422097129432,0,10.2,8892,Winter
2393,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 17:00:00,32.18921171409131,178,0.0,0.0,0.007,0.383,0.248,0.36,0.002,43.61514241410376,-79.67422097129432,0,15.1,8892,Winter
2394,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 18:00:00,31.603436971836455,175,0.0,40.0,0.009,0.506,0.189,0.292,0.004,43.61514241410376,-79.67422097129432,0,15.1,8893,Winter
2395,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 19:00:00,34.042898467600885,153,0.0,2956.0964003083195,0.003,0.639,0.145,0.203,0.01,43.61514241410376,-79.67422097129432,0,7.4,8894,Winter
2396,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 20:00:00,35.55451474848658,126,0.0,1911.139504424385,0.003,0.757,0.111,0.118,0.011,43.61514241410376,-79.67422097129432,0,7.4,8895,Winter
2397,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 21:00:00,36.40943375626543,78,0.0,1131.1812536239036,0.003,0.815,0.094,0.073,0.015,43.61514241410376,-79.67422097129432,0,7.4,8896,Winter
2398,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 22:00:00,36.950530125240746,88,0.0,836.3164796667525,0.005,0.88,0.062,0.038,0.015,43.61514241410376,-79.67422097129432,0,7.4,8897,Winter
2399,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-10 23:00:00,37.51316216203504,60,0.0,749.8041862396683,0.001,0.893,0.054,0.039,0.013,43.61514241410376,-79.67422097129432,0,7.4,8898,Winter
2400,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 00:00:00,37.729857272348006,54,0.0,406.1151276473406,0.001,0.886,0.058,0.047,0.008,43.61514241410376,-79.67422097129432,0,7.4,8899,Winter
2401,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 01:00:00,37.791484060260615,53,0.0,263.27837563393183,0.004,0.854,0.073,0.067,0.002,43.61514241410376,-79.67422097129432,0,7.4,8900,Winter
2402,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 02:00:00,37.72913243794401,76,0.0,182.5539302542349,0.003,0.814,0.083,0.099,0.001,43.61514241410376,-79.67422097129432,0,7.4,8900,Winter
2403,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 03:00:00,37.496943686061776,118,0.0,145.0,0.005,0.751,0.117,0.127,0.0,43.61514241410376,-79.67422097129432,0,7.4,8901,Winter
2404,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 04:00:00,37.26752549028323,132,0.0,210.0,0.006,0.659,0.186,0.149,0.0,43.61514241410376,-79.67422097129432,0,7.4,8902,Winter
2405,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 05:00:00,37.01580846587017,166,0.0,340.0,0.011,0.551,0.281,0.157,0.0,43.61514241410376,-79.67422097129432,0,7.4,8903,Winter
2406,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 06:00:00,36.98327759885513,168,0.0,520.0,0.006,0.436,0.423,0.135,0.0,43.61514241410376,-79.67422097129432,0,7.4,8904,Winter
2407,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 07:00:00,36.51975059894194,135,0.0,0.0,0.007,0.34,0.534,0.119,0.0,43.61514241410376,-79.67422097129432,0,15.1,8905,Winter
2408,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 08:00:00,36.034102519371686,143,0.0,0.0,0.004,0.245,0.647,0.104,0.0,43.61514241410376,-79.67422097129432,0,15.1,8906,Winter
2409,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 09:00:00,35.59392717067203,122,0.0,0.0,0.007,0.181,0.733,0.079,0.0,43.61514241410376,-79.67422097129432,0,15.1,8907,Winter
2410,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 10:00:00,35.282774736319084,78,0.0,0.0,0.009,0.141,0.771,0.079,0.0,43.61514241410376,-79.67422097129432,0,15.1,8908,Winter
2411,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 11:00:00,35.12491602936561,71,0.0,70.0,0.002,0.133,0.778,0.087,0.0,43.61514241410376,-79.67422097129432,0,10.2,8908,Winter
2412,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 12:00:00,34.860453802154716,80,0.0,15.0,0.004,0.129,0.762,0.105,0.0,43.61514241410376,-79.67422097129432,0,10.2,8909,Winter
2413,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 13:00:00,34.525156602087655,113,0.0,20.0,0.006,0.16,0.702,0.132,0.0,43.61514241410376,-79.67422097129432,0,10.2,8910,Winter
2414,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 14:00:00,34.03342568925435,143,0.0,5.0,0.004,0.18,0.612,0.204,0.0,43.61514241410376,-79.67422097129432,0,10.2,8911,Winter
2415,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 15:00:00,33.39705742333352,183,0.0,20.0,0.012,0.233,0.485,0.27,0.0,43.61514241410376,-79.67422097129432,0,10.2,8912,Winter
2416,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 16:00:00,32.89938601544197,180,0.0,50.0,0.004,0.316,0.379,0.301,0.0,43.61514241410376,-79.67422097129432,0,10.2,8913,Winter
2417,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 17:00:00,32.262761906811974,177,0.0,0.0,0.012,0.426,0.273,0.289,0.0,43.61514241410376,-79.67422097129432,0,15.1,8914,Winter
2418,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 18:00:00,31.680367881296107,189,0.0,0.0,0.005,0.575,0.177,0.242,0.001,43.61514241410376,-79.67422097129432,0,15.1,8915,Winter
2419,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 19:00:00,34.28863738242691,150,0.0,3130.0,0.006,0.707,0.118,0.167,0.002,43.61514241410376,-79.67422097129432,0,7.4,8916,Winter
2420,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 20:00:00,35.771003136226874,89,0.0,1826.2420872994587,0.008,0.79,0.083,0.111,0.008,43.61514241410376,-79.67422097129432,0,7.4,8916,Winter
2421,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 21:00:00,36.47718500960945,77,0.0,981.3486740172854,0.005,0.848,0.063,0.072,0.012,43.61514241410376,-79.67422097129432,0,7.4,8917,Winter
2422,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 22:00:00,37.02127662538978,69,0.0,764.3129173369733,0.001,0.888,0.058,0.039,0.014,43.61514241410376,-79.67422097129432,0,7.4,8918,Winter
2423,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-11 23:00:00,37.39267042791606,61,0.0,605.3587951580538,0.005,0.892,0.052,0.039,0.012,43.61514241410376,-79.67422097129432,0,7.4,8919,Winter
2424,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 00:00:00,37.67527130388907,62,0.0,456.3900953428039,0.001,0.887,0.05,0.055,0.007,43.61514241410376,-79.67422097129432,0,7.4,8920,Winter
2425,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 01:00:00,37.72254039848586,63,0.0,269.7911319132111,0.002,0.841,0.067,0.086,0.004,43.61514241410376,-79.67422097129432,0,7.4,8921,Winter
2426,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 02:00:00,37.582237089890626,87,0.0,155.0,0.003,0.792,0.085,0.12,0.0,43.61514241410376,-79.67422097129432,0,7.4,8922,Winter
2427,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 03:00:00,37.24968695105706,132,0.0,135.0,0.008,0.706,0.123,0.163,0.0,43.61514241410376,-79.67422097129432,0,7.4,8923,Winter
2428,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 04:00:00,36.9599979171971,153,0.0,245.0,0.007,0.603,0.208,0.182,0.0,43.61514241410376,-79.67422097129432,0,7.4,8924,Winter
2429,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 05:00:00,36.838363811310586,152,0.0,415.0,0.01,0.528,0.29,0.172,0.0,43.61514241410376,-79.67422097129432,0,7.4,8924,Winter
2430,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 06:00:00,36.75638890051323,180,0.0,530.0,0.01,0.405,0.435,0.15,0.0,43.61514241410376,-79.67422097129432,0,7.4,8925,Winter
2431,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 07:00:00,36.22524213980364,155,0.0,0.0,0.01,0.319,0.57,0.101,0.0,43.61514241410376,-79.67422097129432,0,15.1,8926,Winter
2432,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 08:00:00,35.81888384897623,118,0.0,0.0,0.008,0.247,0.669,0.076,0.0,43.61514241410376,-79.67422097129432,0,15.1,8927,Winter
2433,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 09:00:00,35.49205131930939,102,0.0,0.0,0.003,0.2,0.74,0.057,0.0,43.61514241410376,-79.67422097129432,0,15.1,8928,Winter
2434,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 10:00:00,35.219893843045405,79,0.0,0.0,0.001,0.164,0.774,0.061,0.0,43.61514241410376,-79.67422097129432,0,15.1,8929,Winter
2435,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 11:00:00,35.10720161269892,57,0.0,80.0,0.003,0.152,0.78,0.065,0.0,43.61514241410376,-79.67422097129432,0,10.2,8930,Winter
2436,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 12:00:00,34.84946673636684,84,0.0,0.0,0.002,0.16,0.732,0.106,0.0,43.61514241410376,-79.67422097129432,0,10.2,8931,Winter
2437,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 13:00:00,34.4999974511817,108,0.0,0.0,0.004,0.189,0.673,0.134,0.0,43.61514241410376,-79.67422097129432,0,10.2,8932,Winter
2438,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 14:00:00,34.00121992081577,142,0.0,0.0,0.005,0.21,0.583,0.202,0.0,43.61514241410376,-79.67422097129432,0,10.2,8933,Winter
2439,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 15:00:00,33.42008599557831,182,0.0,20.0,0.01,0.245,0.462,0.283,0.0,43.61514241410376,-79.67422097129432,0,10.2,8933,Winter
2440,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 16:00:00,32.780223659766506,203,0.0,30.0,0.011,0.33,0.335,0.324,0.0,43.61514241410376,-79.67422097129432,0,10.2,8934,Winter
2441,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 17:00:00,32.227745693180175,162,0.0,0.0,0.006,0.422,0.249,0.323,0.0,43.61514241410376,-79.67422097129432,0,15.1,8935,Winter
2442,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 18:00:00,31.672479454511215,164,0.0,0.0,0.011,0.556,0.167,0.262,0.004,43.61514241410376,-79.67422097129432,0,15.1,8936,Winter
2443,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 19:00:00,34.23384290030624,150,0.0,3075.0,0.01,0.683,0.115,0.185,0.007,43.61514241410376,-79.67422097129432,0,7.4,8937,Winter
2444,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 20:00:00,35.69697357138242,110,0.0,1853.5337609307066,0.007,0.779,0.085,0.117,0.012,43.61514241410376,-79.67422097129432,0,7.4,8938,Winter
2445,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 21:00:00,36.530668300233124,95,0.0,1115.7093550295808,0.002,0.858,0.06,0.069,0.011,43.61514241410376,-79.67422097129432,0,7.4,8939,Winter
2446,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 22:00:00,37.139032766915854,66,0.0,806.4768193078891,0.0,0.889,0.06,0.041,0.01,43.61514241410376,-79.67422097129432,0,7.4,8940,Winter
2447,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-12 23:00:00,37.56807168682391,50,0.0,612.5112735274377,0.005,0.893,0.053,0.043,0.006,43.61514241410376,-79.67422097129432,0,7.4,8941,Winter
2448,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 00:00:00,37.713667079694105,59,0.0,350.74523037918004,0.005,0.872,0.063,0.057,0.003,43.61514241410376,-79.67422097129432,0,7.4,8941,Winter
2449,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 01:00:00,37.67852204068552,74,0.0,227.76709166141018,0.004,0.835,0.079,0.081,0.001,43.61514241410376,-79.67422097129432,0,7.4,8942,Winter
2450,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 02:00:00,37.56995404910525,93,0.0,190.0,0.006,0.766,0.105,0.123,0.0,43.61514241410376,-79.67422097129432,0,7.4,8943,Winter
2451,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 03:00:00,37.37755810900552,109,0.0,165.0,0.007,0.702,0.127,0.164,0.0,43.61514241410376,-79.67422097129432,0,7.4,8944,Winter
2452,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 04:00:00,37.10345630727496,140,0.0,200.0,0.008,0.605,0.2,0.187,0.0,43.61514241410376,-79.67422097129432,0,7.4,8945,Winter
2453,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 05:00:00,36.89402847799236,169,0.0,340.0,0.006,0.525,0.297,0.172,0.0,43.61514241410376,-79.67422097129432,0,7.4,8946,Winter
2454,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 06:00:00,36.832941283221956,169,0.0,530.0,0.008,0.418,0.437,0.137,0.0,43.61514241410376,-79.67422097129432,0,7.4,8947,Winter
2455,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 07:00:00,36.325831629804874,146,0.0,0.0,0.008,0.321,0.554,0.117,0.0,43.61514241410376,-79.67422097129432,0,15.1,8948,Winter
2456,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 08:00:00,35.882806054878664,131,0.0,0.0,0.01,0.248,0.649,0.093,0.0,43.61514241410376,-79.67422097129432,0,15.1,8949,Winter
2457,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 09:00:00,35.559519260608816,113,0.0,0.0,0.003,0.193,0.729,0.075,0.0,43.61514241410376,-79.67422097129432,0,15.1,8950,Winter
2458,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-13 10:00:00,35.301445437137154,68,0.0,0.0,0.004,0.167,0.754,0.075,0.0,43.61514241410376,-79.67422097129432,0,15.1,8950,Winter
