,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
2294,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 14:00:00,31.18324276864675,60,0.007,626.0958480205725,0.228,0.206,0.476,0.045,0.045,45.14355511049923,-75.47057044163118,1,10.2,21383,Winter
2295,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 15:00:00,29.768343900981396,55,0.008,615.6632799719013,0.278,0.168,0.453,0.059,0.042,45.14355511049923,-75.47057044163118,1,10.2,21385,Winter
2296,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 16:00:00,28.073294323767744,59,0.01,583.3726718505668,0.3,0.14,0.423,0.08,0.057,45.14355511049923,-75.47057044163118,1,10.2,21387,Winter
2297,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 17:00:00,26.504970893654406,60,0.012,860.0435050954509,0.321,0.144,0.36,0.09,0.085,45.14355511049923,-75.47057044163118,1,15.1,21390,Winter
2298,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 18:00:00,25.562495654809947,71,0.024,1330.1963113605816,0.283,0.169,0.316,0.098,0.134,45.14355511049923,-75.47057044163118,1,15.1,21392,Winter
2299,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 19:00:00,27.2914675932911,82,0.03,3803.9415554681923,0.25,0.22,0.247,0.093,0.19,45.14355511049923,-75.47057044163118,1,7.4,21394,Winter
2300,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 20:00:00,29.49921608586023,82,0.032,4024.5396673593236,0.211,0.28,0.183,0.08,0.246,45.14355511049923,-75.47057044163118,1,7.4,21396,Winter
2301,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 21:00:00,31.6932717105971,72,0.018,3946.7545870149975,0.218,0.342,0.12,0.059,0.261,45.14355511049923,-75.47057044163118,1,7.4,21398,Winter
2302,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 22:00:00,33.48437835023663,63,0.012,3747.4076048489674,0.257,0.393,0.084,0.041,0.225,45.14355511049923,-75.47057044163118,1,7.4,21400,Winter
2303,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 23:00:00,34.091981415519676,79,0.013,2751.493260515957,0.273,0.455,0.057,0.029,0.186,45.14355511049923,-75.47057044163118,1,7.4,21402,Winter
2304,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 00:00:00,34.164534488555745,76,0.007,2322.4133794860777,0.295,0.508,0.043,0.025,0.129,45.14355511049923,-75.47057044163118,1,7.4,21405,Winter
2305,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 01:00:00,34.16186516348902,92,0.003,2127.637406221508,0.272,0.568,0.04,0.021,0.099,45.14355511049923,-75.47057044163118,1,7.4,21407,Winter
2306,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 02:00:00,34.17339647390309,84,0.005,1859.744747602361,0.23,0.626,0.038,0.02,0.086,45.14355511049923,-75.47057044163118,1,7.4,21409,Winter
2307,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 03:00:00,34.33349923563093,88,0.003,1691.090039529978,0.19,0.675,0.047,0.02,0.068,45.14355511049923,-75.47057044163118,1,7.4,21411,Winter
2308,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 04:00:00,34.483689793245254,69,0.002,1538.7864600756236,0.178,0.689,0.057,0.022,0.054,45.14355511049923,-75.47057044163118,1,7.4,21413,Winter
2309,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 05:00:00,34.52946269404261,66,0.004,1326.8072557536389,0.156,0.685,0.084,0.019,0.056,45.14355511049923,-75.47057044163118,1,7.4,21415,Winter
2310,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 06:00:00,34.638438420588706,69,0.007,1309.1135905702047,0.149,0.656,0.124,0.018,0.053,45.14355511049923,-75.47057044163118,1,7.4,21417,Winter
2311,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 07:00:00,34.11830008585315,68,0.006,668.3785516674371,0.149,0.612,0.163,0.017,0.059,45.14355511049923,-75.47057044163118,1,15.1,21420,Winter
2312,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 08:00:00,33.63141312318818,74,0.004,710.7753922157788,0.147,0.56,0.211,0.019,0.063,45.14355511049923,-75.47057044163118,1,15.1,21422,Winter
2313,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 09:00:00,33.1324798619308,83,0.007,704.3305176105173,0.148,0.49,0.279,0.022,0.061,45.14355511049923,-75.47057044163118,1,15.1,21424,Winter
2314,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 10:00:00,32.58057436320303,83,0.01,689.7504472914117,0.151,0.42,0.347,0.022,0.06,45.14355511049923,-75.47057044163118,1,15.1,21426,Winter
2315,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 11:00:00,32.726979164232816,82,0.003,1367.7927903971913,0.148,0.371,0.404,0.023,0.054,45.14355511049923,-75.47057044163118,1,10.2,21428,Winter
2316,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 12:00:00,32.45882309887631,79,0.005,1005.6349448579562,0.156,0.306,0.459,0.028,0.051,45.14355511049923,-75.47057044163118,1,10.2,21430,Winter
2317,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 13:00:00,31.90197946177739,72,0.007,876.8398331108327,0.184,0.244,0.495,0.029,0.048,45.14355511049923,-75.47057044163118,1,10.2,21432,Winter
2318,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 14:00:00,31.073407185659192,59,0.006,774.4978733999155,0.214,0.192,0.506,0.041,0.047,45.14355511049923,-75.47057044163118,1,10.2,21434,Winter
2319,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 15:00:00,29.87087482904867,52,0.007,719.2936676375807,0.266,0.154,0.477,0.055,0.048,45.14355511049923,-75.47057044163118,1,10.2,21437,Winter
2320,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 16:00:00,28.298817701291394,60,0.008,657.3611319163423,0.308,0.133,0.436,0.074,0.049,45.14355511049923,-75.47057044163118,1,10.2,21439,Winter
2321,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 17:00:00,26.536922305952487,63,0.018,557.139909949289,0.311,0.14,0.398,0.084,0.067,45.14355511049923,-75.47057044163118,1,15.1,21441,Winter
2322,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 18:00:00,25.219486353015572,81,0.035,954.3048117315501,0.288,0.168,0.343,0.085,0.116,45.14355511049923,-75.47057044163118,1,15.1,21443,Winter
2323,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 19:00:00,26.982807684156317,67,0.039,3846.8051186428224,0.252,0.209,0.278,0.078,0.183,45.14355511049923,-75.47057044163118,1,7.4,21445,Winter
2324,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 20:00:00,29.309059847162345,75,0.035,4124.683831475653,0.218,0.262,0.215,0.071,0.234,45.14355511049923,-75.47057044163118,1,7.4,21447,Winter
2325,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 21:00:00,31.340482603416707,77,0.027,3828.892010002431,0.22,0.325,0.151,0.059,0.245,45.14355511049923,-75.47057044163118,1,7.4,21450,Winter
2326,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 22:00:00,32.930482686672725,73,0.018,3535.1518380266552,0.25,0.375,0.101,0.048,0.226,45.14355511049923,-75.47057044163118,1,7.4,21452,Winter
2327,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-07 23:00:00,33.83611303839316,92,0.008,2981.5685923561978,0.261,0.454,0.066,0.035,0.184,45.14355511049923,-75.47057044163118,1,7.4,21454,Winter
2328,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 00:00:00,34.498609901857385,89,0.005,2615.8356574134123,0.246,0.531,0.051,0.028,0.144,45.14355511049923,-75.47057044163118,1,7.4,21456,Winter
2329,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 01:00:00,34.944623584989486,68,0.005,2285.457788505661,0.243,0.59,0.04,0.025,0.102,45.14355511049923,-75.47057044163118,1,7.4,21458,Winter
2330,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 02:00:00,34.8412465117909,72,0.005,1758.4625963962878,0.24,0.632,0.027,0.022,0.079,45.14355511049923,-75.47057044163118,1,7.4,21460,Winter
2331,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 03:00:00,34.711430885240304,70,0.003,1552.8723995657774,0.215,0.675,0.02,0.026,0.064,45.14355511049923,-75.47057044163118,1,7.4,21462,Winter
2332,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 04:00:00,34.43518012401857,60,0.005,1366.3088923194348,0.218,0.686,0.015,0.031,0.05,45.14355511049923,-75.47057044163118,1,7.4,21465,Winter
2333,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 05:00:00,33.97967249135456,55,0.004,1124.5258778826283,0.207,0.696,0.013,0.036,0.048,45.14355511049923,-75.47057044163118,1,7.4,21467,Winter
2334,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 06:00:00,33.51064318667527,40,0.003,1126.2087053007094,0.22,0.674,0.007,0.049,0.05,45.14355511049923,-75.47057044163118,1,7.4,21469,Winter
2335,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 07:00:00,33.003570320659485,32,0.009,1225.4731121390969,0.239,0.642,0.003,0.061,0.055,45.14355511049923,-75.47057044163118,1,7.4,21471,Winter
2336,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 08:00:00,32.32621506866157,39,0.011,1163.7035439351855,0.255,0.594,0.006,0.073,0.072,45.14355511049923,-75.47057044163118,1,7.4,21473,Winter
2337,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 09:00:00,31.443103620027106,42,0.02,1174.8678704565048,0.283,0.543,0.008,0.088,0.078,45.14355511049923,-75.47057044163118,1,7.4,21475,Winter
2338,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 10:00:00,30.58915473647201,52,0.027,1198.0930664660902,0.27,0.503,0.021,0.107,0.099,45.14355511049923,-75.47057044163118,1,7.4,21477,Winter
2339,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 11:00:00,30.33636777462176,44,0.019,1566.2531525420459,0.236,0.488,0.027,0.13,0.119,45.14355511049923,-75.47057044163118,1,7.4,21480,Winter
2340,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 12:00:00,30.583799341574007,31,0.024,1861.0325968516718,0.216,0.485,0.032,0.138,0.129,45.14355511049923,-75.47057044163118,1,7.4,21482,Winter
2341,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 13:00:00,31.077476201295337,29,0.035,1915.8166561499738,0.19,0.496,0.036,0.137,0.141,45.14355511049923,-75.47057044163118,1,7.4,21484,Winter
2342,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 14:00:00,31.530585944314154,35,0.04,1760.878014452018,0.163,0.496,0.04,0.147,0.154,45.14355511049923,-75.47057044163118,1,7.4,21486,Winter
2343,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 15:00:00,32.32321682985136,32,0.031,2063.9733827676228,0.159,0.491,0.036,0.146,0.168,45.14355511049923,-75.47057044163118,1,7.4,21488,Winter
2344,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 16:00:00,33.28167986270803,46,0.013,2454.9252287581944,0.197,0.466,0.032,0.141,0.164,45.14355511049923,-75.47057044163118,1,7.4,21490,Winter
2345,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 17:00:00,33.7531415325599,46,0.005,2289.5256369103663,0.248,0.426,0.022,0.151,0.153,45.14355511049923,-75.47057044163118,1,7.4,21492,Winter
2346,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 18:00:00,33.014356626773676,45,0.002,1685.3046155783004,0.333,0.373,0.016,0.143,0.135,45.14355511049923,-75.47057044163118,1,7.4,21495,Winter
2347,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 19:00:00,31.846275356978257,48,0.001,1590.8026073225433,0.385,0.345,0.013,0.154,0.103,45.14355511049923,-75.47057044163118,1,7.4,21497,Winter
2348,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 20:00:00,30.15779283122671,53,0.003,1320.6502086180992,0.413,0.3,0.01,0.173,0.104,45.14355511049923,-75.47057044163118,1,7.4,21499,Winter
2349,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 21:00:00,28.495344989389842,60,0.019,1361.3050411445122,0.41,0.275,0.004,0.196,0.115,45.14355511049923,-75.47057044163118,1,7.4,21501,Winter
2350,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 22:00:00,27.42984055416614,59,0.032,1790.2251900265733,0.374,0.279,0.002,0.195,0.15,45.14355511049923,-75.47057044163118,1,7.4,21503,Winter
2351,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-08 23:00:00,27.31467902695323,57,0.041,2460.4250573967765,0.333,0.3,0.001,0.188,0.178,45.14355511049923,-75.47057044163118,1,7.4,21505,Winter
2352,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 00:00:00,27.975213679988308,67,0.045,2847.1280255112115,0.276,0.329,0.0,0.189,0.206,45.14355511049923,-75.47057044163118,1,7.4,21507,Winter
2353,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 01:00:00,28.971951136642012,38,0.039,3051.265449580819,0.276,0.335,0.0,0.179,0.21,45.14355511049923,-75.47057044163118,1,7.4,21510,Winter
2354,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 02:00:00,29.751658763436012,35,0.044,2851.3482904227453,0.269,0.347,0.0,0.16,0.224,45.14355511049923,-75.47057044163118,1,7.4,21512,Winter
2355,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 03:00:00,30.844421255487337,26,0.023,3157.3803585567584,0.284,0.36,0.0,0.132,0.224,45.14355511049923,-75.47057044163118,1,7.4,21514,Winter
2356,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 04:00:00,31.66855989594932,45,0.022,3018.471774216473,0.292,0.389,0.0,0.102,0.217,45.14355511049923,-75.47057044163118,1,7.4,21516,Winter
2357,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 05:00:00,32.28790547543519,46,0.014,2849.8142043491107,0.299,0.422,0.0,0.079,0.2,45.14355511049923,-75.47057044163118,1,7.4,21518,Winter
2358,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 06:00:00,32.40792786719357,54,0.007,2409.982995742197,0.306,0.456,0.0,0.065,0.173,45.14355511049923,-75.47057044163118,1,7.4,21520,Winter
2359,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 07:00:00,32.4754103824746,62,0.008,2273.2006910933374,0.289,0.492,0.003,0.055,0.161,45.14355511049923,-75.47057044163118,1,7.4,21523,Winter
2360,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 08:00:00,32.69131969889682,74,0.011,2324.506375451708,0.262,0.526,0.007,0.056,0.149,45.14355511049923,-75.47057044163118,1,7.4,21525,Winter
2361,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 09:00:00,33.233363175705854,78,0.006,2350.5280835480603,0.229,0.551,0.012,0.074,0.134,45.14355511049923,-75.47057044163118,1,7.4,21527,Winter
2362,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 10:00:00,33.935891595469364,81,0.004,2252.686161223688,0.189,0.591,0.016,0.085,0.119,45.14355511049923,-75.47057044163118,1,7.4,21529,Winter
2363,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 11:00:00,34.669526004731644,61,0.004,2067.0709725441493,0.169,0.607,0.02,0.101,0.103,45.14355511049923,-75.47057044163118,1,7.4,21531,Winter
2364,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 12:00:00,35.106459547312895,44,0.004,1750.3017531944859,0.173,0.615,0.028,0.103,0.081,45.14355511049923,-75.47057044163118,1,7.4,21533,Winter
2365,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 13:00:00,35.18692257549393,49,0.009,1351.4405648439113,0.163,0.623,0.029,0.117,0.068,45.14355511049923,-75.47057044163118,1,7.4,21535,Winter
2366,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 14:00:00,35.13475104098045,33,0.008,1252.3080036941988,0.175,0.598,0.033,0.116,0.078,45.14355511049923,-75.47057044163118,1,7.4,21538,Winter
2367,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 15:00:00,35.13220604485141,35,0.007,1404.874288221168,0.196,0.587,0.035,0.112,0.07,45.14355511049923,-75.47057044163118,1,7.4,21540,Winter
2368,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 16:00:00,34.693323985678695,43,0.011,1125.909383461109,0.204,0.565,0.033,0.117,0.081,45.14355511049923,-75.47057044163118,1,7.4,21542,Winter
2369,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 17:00:00,34.050105083382235,36,0.011,1083.5495511536337,0.237,0.54,0.03,0.111,0.082,45.14355511049923,-75.47057044163118,1,7.4,21544,Winter
2370,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 18:00:00,33.28622477062281,37,0.015,1114.8648113730594,0.255,0.541,0.024,0.104,0.076,45.14355511049923,-75.47057044163118,1,7.4,21546,Winter
2371,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 19:00:00,32.781702641717374,46,0.02,1264.4707971624598,0.231,0.531,0.018,0.121,0.099,45.14355511049923,-75.47057044163118,1,7.4,21548,Winter
2372,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 20:00:00,32.50709441464447,44,0.016,1454.352240402799,0.233,0.523,0.016,0.124,0.104,45.14355511049923,-75.47057044163118,1,7.4,21551,Winter
2373,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 21:00:00,32.19627401264669,45,0.014,1561.9528305170281,0.251,0.503,0.012,0.13,0.104,45.14355511049923,-75.47057044163118,1,7.4,21553,Winter
2374,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 22:00:00,31.73417097981618,41,0.018,1434.3537252728336,0.256,0.485,0.007,0.14,0.112,45.14355511049923,-75.47057044163118,1,7.4,21555,Winter
2375,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-09 23:00:00,31.16169693399615,37,0.014,1545.2128567309478,0.29,0.444,0.003,0.142,0.121,45.14355511049923,-75.47057044163118,1,7.4,21557,Winter
2376,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 00:00:00,30.71954628500412,48,0.005,1798.0225470046473,0.302,0.428,0.008,0.131,0.131,45.14355511049923,-75.47057044163118,1,7.4,21559,Winter
2377,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 01:00:00,30.539397417705516,61,0.015,1997.974373737322,0.285,0.414,0.017,0.134,0.15,45.14355511049923,-75.47057044163118,1,7.4,21561,Winter
2378,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 02:00:00,30.46611108148971,45,0.014,2154.9438463286856,0.299,0.388,0.032,0.124,0.157,45.14355511049923,-75.47057044163118,1,7.4,21563,Winter
2379,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 03:00:00,30.377345117002566,59,0.017,2230.8338267657214,0.3,0.373,0.056,0.098,0.173,45.14355511049923,-75.47057044163118,1,7.4,21566,Winter
2380,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 04:00:00,30.776282169412056,71,0.023,2655.3698571615155,0.291,0.371,0.082,0.077,0.179,45.14355511049923,-75.47057044163118,1,7.4,21568,Winter
2381,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 05:00:00,31.408956836732525,52,0.033,2710.160634717728,0.268,0.38,0.097,0.053,0.202,45.14355511049923,-75.47057044163118,1,7.4,21570,Winter
2382,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 06:00:00,32.40893576617018,69,0.027,2921.032444991953,0.239,0.388,0.126,0.044,0.203,45.14355511049923,-75.47057044163118,1,7.4,21572,Winter
2383,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 07:00:00,32.92151480306637,57,0.026,2326.7317203287844,0.229,0.411,0.14,0.033,0.187,45.14355511049923,-75.47057044163118,1,15.1,21574,Winter
2384,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 08:00:00,33.38556026412675,61,0.022,2118.3099473641137,0.209,0.408,0.166,0.038,0.179,45.14355511049923,-75.47057044163118,1,15.1,21576,Winter
2385,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 09:00:00,33.564865255667,61,0.018,1886.0624550894918,0.224,0.394,0.203,0.033,0.146,45.14355511049923,-75.47057044163118,1,15.1,21579,Winter
2386,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 10:00:00,33.34144367877578,58,0.011,1597.560065086762,0.242,0.372,0.235,0.029,0.122,45.14355511049923,-75.47057044163118,1,15.1,21581,Winter
2387,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-10 11:00:00,33.31578281745258,84,0.005,1780.722523591963,0.239,0.342,0.291,0.032,0.096,45.14355511049923,-75.47057044163118,1,10.2,21583,Winter
